feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_uniformity	3735928559	4.3600	4.5100	0.1500	10.6000	10.5000	-0.1000
feat_flat_color_block_ratio	51966	7.3000	4.3600	-2.9400	9.8000	11.0000	1.2000
feat_flat_color_block_ratio	3235823838	4.0300	4.0000	-0.0300	10.4000	11.1000	0.7000
feat_flat_color_block_ratio	3203386110	3.7000	3.5000	-0.2000	10.6000	13.4000	2.8000
feat_flat_color_block_ratio	4277009102	4.1100	4.3500	0.2400	9.2000	12.2000	3.0000
feat_flat_color_block_ratio	3735928559	4.3600	4.4600	0.1000	10.6000	10.7000	0.1000
feat_colourfulness	51966	7.3000	4.4800	-2.8200	9.8000	11.4000	1.6000
feat_colourfulness	3235823838	4.0300	3.8100	-0.2200	10.4000	13.3000	2.9000
feat_colourfulness	3203386110	3.7000	4.4100	0.7100	10.6000	9.4000	-1.2000
feat_colourfulness	4277009102	4.1100	4.5000	0.3900	9.2000	9.4000	0.2000
feat_colourfulness	3735928559	4.3600	3.7000	-0.6600	10.6000	10.8000	0.2000
feat_laplacian_variance	51966	7.3000	4.7300	-2.5700	9.8000	13.7000	3.9000
feat_laplacian_variance	3235823838	4.0300	4.1100	0.0800	10.4000	10.8000	0.4000
feat_laplacian_variance	3203386110	3.7000	3.7200	0.0200	10.6000	11.0000	0.4000
feat_laplacian_variance	4277009102	4.1100	4.4700	0.3600	9.2000	9.8000	0.6000
feat_laplacian_variance	3735928559	4.3600	4.3900	0.0300	10.6000	10.3000	-0.3000
feat_variance_spread	51966	7.3000	4.3400	-2.9600	9.8000	10.1000	0.3000
feat_variance_spread	3235823838	4.0300	4.0600	0.0300	10.4000	12.4000	2.0000
feat_variance_spread	3203386110	3.7000	3.1900	-0.5100	10.6000	13.3000	2.7000
feat_variance_spread	4277009102	4.1100	4.4500	0.3400	9.2000	8.9000	-0.3000
feat_variance_spread	3735928559	4.3600	3.7200	-0.6400	10.6000	13.8000	3.2000
feat_distinct_color_bins	51966	7.3000	4.7700	-2.5300	9.8000	10.8000	1.0000
feat_distinct_color_bins	3235823838	4.0300	4.1100	0.0800	10.4000	11.4000	1.0000
feat_distinct_color_bins	3203386110	3.7000	3.9200	0.2200	10.6000	11.2000	0.6000
feat_distinct_color_bins	4277009102	4.1100	4.4700	0.3600	9.2000	8.3000	-0.9000
feat_distinct_color_bins	3735928559	4.3600	4.1800	-0.1800	10.6000	9.6000	-1.0000
feat_palette_density	51966	7.3000	4.2800	-3.0200	9.8000	10.6000	0.8000
feat_palette_density	3235823838	4.0300	4.1500	0.1200	10.4000	11.2000	0.8000
feat_palette_density	3203386110	3.7000	3.8400	0.1400	10.6000	9.0000	-1.6000
feat_palette_density	4277009102	4.1100	4.5000	0.3900	9.2000	7.7000	-1.5000
feat_palette_density	3735928559	4.3600	4.0400	-0.3200	10.6000	9.8000	-0.8000
feat_cb_horiz_sharpness	51966	7.3000	5.4500	-1.8500	9.8000	8.6000	-1.2000
feat_cb_horiz_sharpness	3235823838	4.0300	4.0700	0.0400	10.4000	9.1000	-1.3000
feat_cb_horiz_sharpness	3203386110	3.7000	4.2200	0.5200	10.6000	8.1000	-2.5000
feat_cb_horiz_sharpness	4277009102	4.1100	4.8000	0.6900	9.2000	6.4000	-2.8000
feat_cb_horiz_sharpness	3735928559	4.3600	3.7400	-0.6200	10.6000	10.4000	-0.2000
feat_cb_vert_sharpness	51966	7.3000	6.8900	-0.4100	9.8000	9.0000	-0.8000
feat_cb_vert_sharpness	3235823838	4.0300	4.2600	0.2300	10.4000	10.6000	0.2000
feat_cb_vert_sharpness	3203386110	3.7000	3.8100	0.1100	10.6000	8.7000	-1.9000
feat_cb_vert_sharpness	4277009102	4.1100	4.2400	0.1300	9.2000	8.8000	-0.4000
feat_cb_vert_sharpness	3735928559	4.3600	4.2100	-0.1500	10.6000	9.6000	-1.0000
feat_cb_peak_sharpness	51966	7.3000	4.3600	-2.9400	9.8000	11.3000	1.5000
feat_cb_peak_sharpness	3235823838	4.0300	3.9300	-0.1000	10.4000	11.3000	0.9000
feat_cb_peak_sharpness	3203386110	3.7000	3.4500	-0.2500	10.6000	14.0000	3.4000
feat_cb_peak_sharpness	4277009102	4.1100	4.5100	0.4000	9.2000	11.2000	2.0000
feat_cb_peak_sharpness	3735928559	4.3600	4.0600	-0.3000	10.6000	10.0000	-0.6000
feat_cr_horiz_sharpness	51966	7.3000	5.8900	-1.4100	9.8000	9.0000	-0.8000
feat_cr_horiz_sharpness	3235823838	4.0300	3.7900	-0.2400	10.4000	11.4000	1.0000
feat_cr_horiz_sharpness	3203386110	3.7000	4.9000	1.2000	10.6000	9.4000	-1.2000
feat_cr_horiz_sharpness	4277009102	4.1100	4.4800	0.3700	9.2000	7.8000	-1.4000
feat_cr_horiz_sharpness	3735928559	4.3600	3.9500	-0.4100	10.6000	8.8000	-1.8000
feat_cr_vert_sharpness	51966	7.3000	6.5000	-0.8000	9.8000	9.9000	0.1000
feat_cr_vert_sharpness	3235823838	4.0300	4.2500	0.2200	10.4000	11.1000	0.7000
feat_cr_vert_sharpness	3203386110	3.7000	3.6900	-0.0100	10.6000	12.9000	2.3000
feat_cr_vert_sharpness	4277009102	4.1100	4.3900	0.2800	9.2000	8.3000	-0.9000
feat_cr_vert_sharpness	3735928559	4.3600	4.2100	-0.1500	10.6000	8.6000	-2.0000
feat_cr_peak_sharpness	51966	7.3000	4.8600	-2.4400	9.8000	10.1000	0.3000
feat_cr_peak_sharpness	3235823838	4.0300	4.0200	-0.0100	10.4000	10.9000	0.5000
feat_cr_peak_sharpness	3203386110	3.7000	3.7800	0.0800	10.6000	8.8000	-1.8000
feat_cr_peak_sharpness	4277009102	4.1100	4.2000	0.0900	9.2000	9.9000	0.7000
feat_cr_peak_sharpness	3735928559	4.3600	3.9500	-0.4100	10.6000	12.3000	1.7000
feat_high_freq_energy_ratio	51966	7.3000	4.8000	-2.5000	9.8000	8.7000	-1.1000
feat_high_freq_energy_ratio	3235823838	4.0300	3.9700	-0.0600	10.4000	11.2000	0.8000
feat_high_freq_energy_ratio	3203386110	3.7000	4.0800	0.3800	10.6000	9.4000	-1.2000
feat_high_freq_energy_ratio	4277009102	4.1100	4.3400	0.2300	9.2000	9.4000	0.2000
feat_high_freq_energy_ratio	3735928559	4.3600	4.1700	-0.1900	10.6000	9.4000	-1.2000
feat_luma_histogram_entropy	51966	7.3000	7.0100	-0.2900	9.8000	7.8000	-2.0000
feat_luma_histogram_entropy	3235823838	4.0300	4.1500	0.1200	10.4000	8.9000	-1.5000
feat_luma_histogram_entropy	3203386110	3.7000	3.6700	-0.0300	10.6000	12.6000	2.0000
feat_luma_histogram_entropy	4277009102	4.1100	4.8600	0.7500	9.2000	9.7000	0.5000
feat_luma_histogram_entropy	3735928559	4.3600	4.0500	-0.3100	10.6000	11.0000	0.4000
feat_dct_compressibility_y	51966	7.3000	6.6700	-0.6300	9.8000	8.5000	-1.3000
feat_dct_compressibility_y	3235823838	4.0300	3.5400	-0.4900	10.4000	10.4000	0.0000
feat_dct_compressibility_y	3203386110	3.7000	3.6100	-0.0900	10.6000	10.3000	-0.3000
feat_dct_compressibility_y	4277009102	4.1100	4.4500	0.3400	9.2000	8.4000	-0.8000
feat_dct_compressibility_y	3735928559	4.3600	4.1500	-0.2100	10.6000	8.9000	-1.7000
feat_dct_compressibility_uv	51966	7.3000	5.3500	-1.9500	9.8000	11.0000	1.2000
feat_dct_compressibility_uv	3235823838	4.0300	4.0900	0.0600	10.4000	9.4000	-1.0000
feat_dct_compressibility_uv	3203386110	3.7000	3.8100	0.1100	10.6000	12.4000	1.8000
feat_dct_compressibility_uv	4277009102	4.1100	4.3500	0.2400	9.2000	10.0000	0.8000
feat_dct_compressibility_uv	3735928559	4.3600	3.9900	-0.3700	10.6000	10.2000	-0.4000
feat_patch_fraction	51966	7.3000	6.0700	-1.2300	9.8000	10.8000	1.0000
feat_patch_fraction	3235823838	4.0300	4.4000	0.3700	10.4000	12.7000	2.3000
feat_patch_fraction	3203386110	3.7000	3.6200	-0.0800	10.6000	12.8000	2.2000
feat_patch_fraction	4277009102	4.1100	4.6200	0.5100	9.2000	9.9000	0.7000
feat_patch_fraction	3735928559	4.3600	4.2500	-0.1100	10.6000	10.6000	0.0000
feat_patch_fraction_fast	51966	7.3000	6.8100	-0.4900	9.8000	10.2000	0.4000
feat_patch_fraction_fast	3235823838	4.0300	4.0900	0.0600	10.4000	11.9000	1.5000
feat_patch_fraction_fast	3203386110	3.7000	3.4500	-0.2500	10.6000	14.7000	4.1000
feat_patch_fraction_fast	4277009102	4.1100	4.6200	0.5100	9.2000	8.6000	-0.6000
feat_patch_fraction_fast	3735928559	4.3600	4.2000	-0.1600	10.6000	8.6000	-2.0000
feat_quant_survival_y	51966	7.3000	5.1200	-2.1800	9.8000	11.9000	2.1000
feat_quant_survival_y	3235823838	4.0300	4.0500	0.0200	10.4000	9.3000	-1.1000
feat_quant_survival_y	3203386110	3.7000	4.0000	0.3000	10.6000	8.8000	-1.8000
feat_quant_survival_y	4277009102	4.1100	4.4500	0.3400	9.2000	10.7000	1.5000
feat_quant_survival_y	3735928559	4.3600	3.7000	-0.6600	10.6000	10.3000	-0.3000
feat_quant_survival_uv	51966	7.3000	6.2900	-1.0100	9.8000	9.9000	0.1000
feat_quant_survival_uv	3235823838	4.0300	4.2100	0.1800	10.4000	10.0000	-0.4000
feat_quant_survival_uv	3203386110	3.7000	4.9700	1.2700	10.6000	8.7000	-1.9000
feat_quant_survival_uv	4277009102	4.1100	4.7100	0.6000	9.2000	12.6000	3.4000
feat_quant_survival_uv	3735928559	4.3600	3.8300	-0.5300	10.6000	10.9000	0.3000
feat_aq_map_mean	51966	7.3000	5.8700	-1.4300	9.8000	9.2000	-0.6000
feat_aq_map_mean	3235823838	4.0300	4.1000	0.0700	10.4000	11.2000	0.8000
feat_aq_map_mean	3203386110	3.7000	4.8700	1.1700	10.6000	10.2000	-0.4000
feat_aq_map_mean	4277009102	4.1100	4.5000	0.3900	9.2000	10.2000	1.0000
feat_aq_map_mean	3735928559	4.3600	3.8400	-0.5200	10.6000	10.3000	-0.3000
feat_aq_map_std	51966	7.3000	4.8900	-2.4100	9.8000	8.8000	-1.0000
feat_aq_map_std	3235823838	4.0300	4.3400	0.3100	10.4000	11.5000	1.1000
feat_aq_map_std	3203386110	3.7000	3.8400	0.1400	10.6000	10.7000	0.1000
feat_aq_map_std	4277009102	4.1100	4.4500	0.3400	9.2000	10.7000	1.5000
feat_aq_map_std	3735928559	4.3600	4.0100	-0.3500	10.6000	10.0000	-0.6000
feat_aq_map_p50	51966	7.3000	6.1400	-1.1600	9.8000	9.8000	0.0000
feat_aq_map_p50	3235823838	4.0300	4.5500	0.5200	10.4000	10.6000	0.2000
feat_aq_map_p50	3203386110	3.7000	3.8700	0.1700	10.6000	9.0000	-1.6000
feat_aq_map_p50	4277009102	4.1100	4.1100	0.0000	9.2000	11.7000	2.5000
feat_aq_map_p50	3735928559	4.3600	3.8600	-0.5000	10.6000	10.0000	-0.6000
feat_aq_map_p75	51966	7.3000	5.4900	-1.8100	9.8000	8.9000	-0.9000
feat_aq_map_p75	3235823838	4.0300	4.4400	0.4100	10.4000	10.5000	0.1000
feat_aq_map_p75	3203386110	3.7000	4.1100	0.4100	10.6000	9.6000	-1.0000
feat_aq_map_p75	4277009102	4.1100	4.2600	0.1500	9.2000	9.4000	0.2000
feat_aq_map_p75	3735928559	4.3600	4.9800	0.6200	10.6000	8.7000	-1.9000
feat_aq_map_p90	51966	7.3000	6.5500	-0.7500	9.8000	10.6000	0.8000
feat_aq_map_p90	3235823838	4.0300	4.0400	0.0100	10.4000	12.7000	2.3000
feat_aq_map_p90	3203386110	3.7000	3.9000	0.2000	10.6000	11.3000	0.7000
feat_aq_map_p90	4277009102	4.1100	4.5900	0.4800	9.2000	9.4000	0.2000
feat_aq_map_p90	3735928559	4.3600	4.7800	0.4200	10.6000	9.6000	-1.0000
feat_aq_map_p95	51966	7.3000	6.8600	-0.4400	9.8000	10.6000	0.8000
feat_aq_map_p95	3235823838	4.0300	4.0300	0.0000	10.4000	10.7000	0.3000
feat_aq_map_p95	3203386110	3.7000	4.0100	0.3100	10.6000	11.8000	1.2000
feat_aq_map_p95	4277009102	4.1100	4.4200	0.3100	9.2000	10.5000	1.3000
feat_aq_map_p95	3735928559	4.3600	4.2400	-0.1200	10.6000	8.4000	-2.2000
feat_aq_map_p99	51966	7.3000	6.9100	-0.3900	9.8000	9.7000	-0.1000
feat_aq_map_p99	3235823838	4.0300	4.2400	0.2100	10.4000	10.6000	0.2000
feat_aq_map_p99	3203386110	3.7000	4.0600	0.3600	10.6000	11.5000	0.9000
feat_aq_map_p99	4277009102	4.1100	4.2400	0.1300	9.2000	12.6000	3.4000
feat_aq_map_p99	3735928559	4.3600	4.4900	0.1300	10.6000	9.4000	-1.2000
feat_noise_floor_y	51966	7.3000	7.4700	0.1700	9.8000	8.1000	-1.7000
feat_noise_floor_y	3235823838	4.0300	4.2300	0.2000	10.4000	12.5000	2.1000
feat_noise_floor_y	3203386110	3.7000	4.1900	0.4900	10.6000	9.4000	-1.2000
feat_noise_floor_y	4277009102	4.1100	4.7300	0.6200	9.2000	9.1000	-0.1000
feat_noise_floor_y	3735928559	4.3600	5.4200	1.0600	10.6000	8.0000	-2.6000
feat_noise_floor_uv	51966	7.3000	6.6400	-0.6600	9.8000	9.9000	0.1000
feat_noise_floor_uv	3235823838	4.0300	4.4000	0.3700	10.4000	11.6000	1.2000
feat_noise_floor_uv	3203386110	3.7000	4.7100	1.0100	10.6000	9.0000	-1.6000
feat_noise_floor_uv	4277009102	4.1100	4.6300	0.5200	9.2000	10.2000	1.0000
feat_noise_floor_uv	3735928559	4.3600	4.6200	0.2600	10.6000	9.3000	-1.3000
feat_noise_floor_y_p25	51966	7.3000	7.0100	-0.2900	9.8000	10.3000	0.5000
feat_noise_floor_y_p25	3235823838	4.0300	4.2300	0.2000	10.4000	11.0000	0.6000
feat_noise_floor_y_p25	3203386110	3.7000	3.5400	-0.1600	10.6000	11.4000	0.8000
feat_noise_floor_y_p25	4277009102	4.1100	5.0400	0.9300	9.2000	11.6000	2.4000
feat_noise_floor_y_p25	3735928559	4.3600	4.6500	0.2900	10.6000	9.2000	-1.4000
feat_noise_floor_y_p50	51966	7.3000	6.7700	-0.5300	9.8000	10.7000	0.9000
feat_noise_floor_y_p50	3235823838	4.0300	4.0700	0.0400	10.4000	12.4000	2.0000
feat_noise_floor_y_p50	3203386110	3.7000	4.3200	0.6200	10.6000	11.4000	0.8000
feat_noise_floor_y_p50	4277009102	4.1100	4.2900	0.1800	9.2000	9.0000	-0.2000
feat_noise_floor_y_p50	3735928559	4.3600	3.7100	-0.6500	10.6000	10.1000	-0.5000
feat_noise_floor_y_p75	51966	7.3000	6.9400	-0.3600	9.8000	10.0000	0.2000
feat_noise_floor_y_p75	3235823838	4.0300	4.2500	0.2200	10.4000	12.2000	1.8000
feat_noise_floor_y_p75	3203386110	3.7000	4.0700	0.3700	10.6000	9.0000	-1.6000
feat_noise_floor_y_p75	4277009102	4.1100	4.2700	0.1600	9.2000	12.8000	3.6000
feat_noise_floor_y_p75	3735928559	4.3600	3.8700	-0.4900	10.6000	10.9000	0.3000
feat_noise_floor_y_p90	51966	7.3000	5.8200	-1.4800	9.8000	10.3000	0.5000
feat_noise_floor_y_p90	3235823838	4.0300	4.2300	0.2000	10.4000	10.6000	0.2000
feat_noise_floor_y_p90	3203386110	3.7000	4.1600	0.4600	10.6000	10.9000	0.3000
feat_noise_floor_y_p90	4277009102	4.1100	4.4600	0.3500	9.2000	8.9000	-0.3000
feat_noise_floor_y_p90	3735928559	4.3600	3.9700	-0.3900	10.6000	9.2000	-1.4000
feat_noise_floor_uv_p25	51966	7.3000	5.8600	-1.4400	9.8000	7.6000	-2.2000
feat_noise_floor_uv_p25	3235823838	4.0300	4.1400	0.1100	10.4000	10.1000	-0.3000
feat_noise_floor_uv_p25	3203386110	3.7000	3.9700	0.2700	10.6000	9.4000	-1.2000
feat_noise_floor_uv_p25	4277009102	4.1100	4.1300	0.0200	9.2000	10.8000	1.6000
feat_noise_floor_uv_p25	3735928559	4.3600	3.9100	-0.4500	10.6000	11.5000	0.9000
feat_noise_floor_uv_p50	51966	7.3000	5.8600	-1.4400	9.8000	10.8000	1.0000
feat_noise_floor_uv_p50	3235823838	4.0300	4.3900	0.3600	10.4000	8.5000	-1.9000
feat_noise_floor_uv_p50	3203386110	3.7000	4.2300	0.5300	10.6000	11.8000	1.2000
feat_noise_floor_uv_p50	4277009102	4.1100	4.3200	0.2100	9.2000	13.6000	4.4000
feat_noise_floor_uv_p50	3735928559	4.3600	3.9600	-0.4000	10.6000	10.8000	0.2000
feat_noise_floor_uv_p75	51966	7.3000	6.6300	-0.6700	9.8000	7.9000	-1.9000
feat_noise_floor_uv_p75	3235823838	4.0300	4.0700	0.0400	10.4000	10.2000	-0.2000
feat_noise_floor_uv_p75	3203386110	3.7000	4.4200	0.7200	10.6000	9.1000	-1.5000
feat_noise_floor_uv_p75	4277009102	4.1100	4.3000	0.1900	9.2000	11.2000	2.0000
feat_noise_floor_uv_p75	3735928559	4.3600	3.9600	-0.4000	10.6000	9.8000	-0.8000
feat_noise_floor_uv_p90	51966	7.3000	6.5300	-0.7700	9.8000	11.3000	1.5000
feat_noise_floor_uv_p90	3235823838	4.0300	4.2300	0.2000	10.4000	10.3000	-0.1000
feat_noise_floor_uv_p90	3203386110	3.7000	4.3200	0.6200	10.6000	11.0000	0.4000
feat_noise_floor_uv_p90	4277009102	4.1100	4.3100	0.2000	9.2000	11.1000	1.9000
feat_noise_floor_uv_p90	3735928559	4.3600	3.8800	-0.4800	10.6000	11.7000	1.1000
feat_laplacian_variance_p50	51966	7.3000	6.7300	-0.5700	9.8000	9.8000	0.0000
feat_laplacian_variance_p50	3235823838	4.0300	4.0500	0.0200	10.4000	11.2000	0.8000
feat_laplacian_variance_p50	3203386110	3.7000	3.3600	-0.3400	10.6000	13.8000	3.2000
feat_laplacian_variance_p50	4277009102	4.1100	4.2700	0.1600	9.2000	11.0000	1.8000
feat_laplacian_variance_p50	3735928559	4.3600	3.7900	-0.5700	10.6000	11.8000	1.2000
feat_laplacian_variance_p75	51966	7.3000	5.4700	-1.8300	9.8000	8.9000	-0.9000
feat_laplacian_variance_p75	3235823838	4.0300	4.0200	-0.0100	10.4000	11.9000	1.5000
feat_laplacian_variance_p75	3203386110	3.7000	3.3000	-0.4000	10.6000	14.5000	3.9000
feat_laplacian_variance_p75	4277009102	4.1100	3.9400	-0.1700	9.2000	12.6000	3.4000
feat_laplacian_variance_p75	3735928559	4.3600	4.0100	-0.3500	10.6000	10.7000	0.1000
feat_laplacian_variance_p90	51966	7.3000	6.9700	-0.3300	9.8000	10.2000	0.4000
feat_laplacian_variance_p90	3235823838	4.0300	4.2700	0.2400	10.4000	11.5000	1.1000
feat_laplacian_variance_p90	3203386110	3.7000	3.5800	-0.1200	10.6000	11.3000	0.7000
feat_laplacian_variance_p90	4277009102	4.1100	4.0100	-0.1000	9.2000	13.5000	4.3000
feat_laplacian_variance_p90	3735928559	4.3600	4.0800	-0.2800	10.6000	8.0000	-2.6000
feat_laplacian_variance_p99	51966	7.3000	6.9000	-0.4000	9.8000	8.5000	-1.3000
feat_laplacian_variance_p99	3235823838	4.0300	4.0800	0.0500	10.4000	11.2000	0.8000
feat_laplacian_variance_p99	3203386110	3.7000	3.6200	-0.0800	10.6000	11.4000	0.8000
feat_laplacian_variance_p99	4277009102	4.1100	4.1900	0.0800	9.2000	10.9000	1.7000
feat_laplacian_variance_p99	3735928559	4.3600	4.6600	0.3000	10.6000	12.5000	1.9000
feat_laplacian_variance_peak	51966	7.3000	6.6300	-0.6700	9.8000	9.9000	0.1000
feat_laplacian_variance_peak	3235823838	4.0300	4.1300	0.1000	10.4000	11.6000	1.2000
feat_laplacian_variance_peak	3203386110	3.7000	3.9200	0.2200	10.6000	12.1000	1.5000
feat_laplacian_variance_peak	4277009102	4.1100	4.7800	0.6700	9.2000	8.9000	-0.3000
feat_laplacian_variance_peak	3735928559	4.3600	4.5100	0.1500	10.6000	9.4000	-1.2000
feat_quant_survival_y_p10	51966	7.3000	6.9200	-0.3800	9.8000	8.9000	-0.9000
feat_quant_survival_y_p10	3235823838	4.0300	4.3200	0.2900	10.4000	11.6000	1.2000
feat_quant_survival_y_p10	3203386110	3.7000	3.4400	-0.2600	10.6000	14.5000	3.9000
feat_quant_survival_y_p10	4277009102	4.1100	4.5300	0.4200	9.2000	11.6000	2.4000
feat_quant_survival_y_p10	3735928559	4.3600	4.0200	-0.3400	10.6000	10.3000	-0.3000
feat_quant_survival_y_p25	51966	7.3000	6.9500	-0.3500	9.8000	8.9000	-0.9000
feat_quant_survival_y_p25	3235823838	4.0300	4.0800	0.0500	10.4000	10.8000	0.4000
feat_quant_survival_y_p25	3203386110	3.7000	3.8300	0.1300	10.6000	12.9000	2.3000
feat_quant_survival_y_p25	4277009102	4.1100	4.1500	0.0400	9.2000	9.8000	0.6000
feat_quant_survival_y_p25	3735928559	4.3600	3.7700	-0.5900	10.6000	10.5000	-0.1000
feat_quant_survival_y_p50	51966	7.3000	7.4500	0.1500	9.8000	11.1000	1.3000
feat_quant_survival_y_p50	3235823838	4.0300	4.1100	0.0800	10.4000	13.6000	3.2000
feat_quant_survival_y_p50	3203386110	3.7000	6.2400	2.5400	10.6000	8.5000	-2.1000
feat_quant_survival_y_p50	4277009102	4.1100	4.3600	0.2500	9.2000	11.9000	2.7000
feat_quant_survival_y_p50	3735928559	4.3600	3.8900	-0.4700	10.6000	11.8000	1.2000
feat_quant_survival_y_p75	51966	7.3000	6.7400	-0.5600	9.8000	10.8000	1.0000
feat_quant_survival_y_p75	3235823838	4.0300	4.3400	0.3100	10.4000	10.0000	-0.4000
feat_quant_survival_y_p75	3203386110	3.7000	3.5300	-0.1700	10.6000	11.6000	1.0000
feat_quant_survival_y_p75	4277009102	4.1100	4.3100	0.2000	9.2000	12.6000	3.4000
feat_quant_survival_y_p75	3735928559	4.3600	4.6300	0.2700	10.6000	9.8000	-0.8000
feat_quant_survival_uv_p10	51966	7.3000	7.7700	0.4700	9.8000	9.3000	-0.5000
feat_quant_survival_uv_p10	3235823838	4.0300	4.0400	0.0100	10.4000	9.8000	-0.6000
feat_quant_survival_uv_p10	3203386110	3.7000	3.4000	-0.3000	10.6000	13.7000	3.1000
feat_quant_survival_uv_p10	4277009102	4.1100	4.0700	-0.0400	9.2000	10.8000	1.6000
feat_quant_survival_uv_p10	3735928559	4.3600	4.1500	-0.2100	10.6000	10.2000	-0.4000
feat_gradient_fraction	51966	7.3000	8.3200	1.0200	9.8000	6.8000	-3.0000
feat_gradient_fraction	3235823838	4.0300	4.1400	0.1100	10.4000	12.5000	2.1000
feat_gradient_fraction	3203386110	3.7000	3.4200	-0.2800	10.6000	11.3000	0.7000
feat_gradient_fraction	4277009102	4.1100	4.0700	-0.0400	9.2000	11.4000	2.2000
feat_gradient_fraction	3735928559	4.3600	4.8800	0.5200	10.6000	8.8000	-1.8000
feat_grayscale_score	51966	7.3000	6.6800	-0.6200	9.8000	9.3000	-0.5000
feat_grayscale_score	3235823838	4.0300	4.0500	0.0200	10.4000	9.3000	-1.1000
feat_grayscale_score	3203386110	3.7000	3.6300	-0.0700	10.6000	11.2000	0.6000
feat_grayscale_score	4277009102	4.1100	4.5300	0.4200	9.2000	9.3000	0.1000
feat_grayscale_score	3735928559	4.3600	4.1000	-0.2600	10.6000	11.8000	1.2000
feat_edge_slope_stdev	51966	7.3000	7.1700	-0.1300	9.8000	7.7000	-2.1000
feat_edge_slope_stdev	3235823838	4.0300	4.3000	0.2700	10.4000	9.4000	-1.0000
feat_edge_slope_stdev	3203386110	3.7000	3.9700	0.2700	10.6000	11.7000	1.1000
feat_edge_slope_stdev	4277009102	4.1100	4.6900	0.5800	9.2000	10.0000	0.8000
feat_edge_slope_stdev	3735928559	4.3600	4.5400	0.1800	10.6000	11.2000	0.6000
feat_luma_kurtosis	51966	7.3000	6.8100	-0.4900	9.8000	10.6000	0.8000
feat_luma_kurtosis	3235823838	4.0300	3.9900	-0.0400	10.4000	11.5000	1.1000
feat_luma_kurtosis	3203386110	3.7000	3.8100	0.1100	10.6000	8.6000	-2.0000
feat_luma_kurtosis	4277009102	4.1100	4.2200	0.1100	9.2000	9.3000	0.1000
feat_luma_kurtosis	3735928559	4.3600	4.3000	-0.0600	10.6000	10.9000	0.3000
feat_gradient_fraction_smooth	51966	7.3000	6.4600	-0.8400	9.8000	12.6000	2.8000
feat_gradient_fraction_smooth	3235823838	4.0300	4.4900	0.4600	10.4000	7.7000	-2.7000
feat_gradient_fraction_smooth	3203386110	3.7000	3.5700	-0.1300	10.6000	10.9000	0.3000
feat_gradient_fraction_smooth	4277009102	4.1100	4.0400	-0.0700	9.2000	11.1000	1.9000
