# zenanalyze byte-exact feature lock — arch=aarch64 features=117 fixtures=16 rows=3740
# Per-HOST artifact: SIMD-reduced features diverge per tier across arches by design.
# columns: fixture<TAB>config<TAB>id<TAB>feature<TAB>typed_bits<TAB>decimal(informational)
mixed_1024	gamma	074	feat_noise_floor_y_p50	f32:0x3f236e47	6.3840145e-1
mixed_1024	gamma	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
mixed_1024	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
mixed_1024	gamma	077	feat_noise_floor_uv_p25	f32:0x3d3afaef	4.5649465e-2
mixed_1024	gamma	078	feat_noise_floor_uv_p50	f32:0x3de89a69	1.13575764e-1
mixed_1024	gamma	079	feat_noise_floor_uv_p75	f32:0x3e88f54a	2.674964e-1
mixed_1024	gamma	080	feat_noise_floor_uv_p90	f32:0x3ef5925b	4.7963223e-1
mixed_1024	gamma	081	feat_laplacian_variance_p50	f32:0x40800000	4e0
mixed_1024	gamma	082	feat_laplacian_variance_p75	f32:0x41600000	1.4e1
mixed_1024	gamma	083	feat_laplacian_variance_p90	f32:0x42280000	4.2e1
mixed_1024	gamma	084	feat_laplacian_variance_p99	f32:0x42fc0000	1.26e2
mixed_1024	gamma	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
mixed_1024	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
mixed_1024	gamma	087	feat_quant_survival_y_p25	f32:0x3c820821	1.5873017e-2
mixed_1024	gamma	088	feat_quant_survival_y_p50	f32:0x3da28a29	7.936508e-2
mixed_1024	gamma	089	feat_quant_survival_y_p75	f32:0x3e228a29	1.5873016e-1
mixed_1024	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
mixed_1024	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
mixed_1024	gamma	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
mixed_1024	gamma	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
mixed_1024	gamma	101	feat_log_padded_pixels_8	f32:0x415dce9e	1.3862944e1
mixed_1024	gamma	102	feat_log_padded_pixels_16	f32:0x415dce9e	1.3862944e1
mixed_1024	gamma	103	feat_log_padded_pixels_32	f32:0x415dce9e	1.3862944e1
mixed_1024	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
mixed_1024	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
mixed_1024	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
mixed_1024	gamma	108	feat_aq_map_p1	f32:0x3e986211	2.976232e-1
mixed_1024	gamma	109	feat_aq_map_p5	f32:0x3f906cd4	1.1283212e0
mixed_1024	gamma	110	feat_aq_map_p10	f32:0x3fb3e687	1.4054726e0
mixed_1024	gamma	111	feat_noise_floor_y_p1	f32:0x3b58e5d1	3.3095966e-3
mixed_1024	gamma	112	feat_noise_floor_y_p5	f32:0x3ca1d293	1.975373e-2
mixed_1024	gamma	113	feat_noise_floor_y_p10	f32:0x3d02fa7e	3.197717e-2
mixed_1024	gamma	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
mixed_1024	gamma	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
mixed_1024	gamma	116	feat_luma_kurtosis	f32:0x41678add	1.4471402e1
mixed_1024	gamma	120	feat_gradient_fraction_smooth	f32:0x3f500d15	8.126996e-1
mixed_1024	gamma	121	feat_palette_log2_size	u32:13	13
mixed_1024	gamma	132	feat_chroma_luma_covariance_cb	f32:0x3d261634	4.054852e-2
mixed_1024	gamma	133	feat_chroma_luma_covariance_cr	f32:0xbdc76511	-9.736074e-2
mixed_1024	gamma	134	feat_info_weight_mean	f32:0x402db67d	2.7142632e0
mixed_1024	gamma	135	feat_info_weight_p90	f32:0x40bb33c9	5.8500714e0
mixed_1024	gamma	136	feat_orientation_energy_ratio	f32:0x3f8b1580	1.0865936e0
mixed_1024	gamma	137	feat_spectral_slope_y	f32:0x3fa7c3ff	1.3106688e0
mixed_1024	gamma	138	feat_xyb444_color_loss	f32:0x3f2da21f	6.78255e-1
mixed_1024	gamma	139	feat_xyb_bquarter_chroma_loss	f32:0x3fa3b973	1.279097e0
mixed_1024	gamma	140	feat_chroma_subsample_dct_loss	f32:0x3f2c2b27	6.7253345e-1
mixed_1024	gamma	212	feat_highlight_luma_mean	f32:0x00000000	0e0
mixed_1024	gamma	213	feat_highlight_luma_std	f32:0x00000000	0e0
mixed_1024	gamma	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
mixed_1024	gamma	215	feat_highlight_chroma_std	f32:0x00000000	0e0
mixed_1024	gamma	216	feat_highlight_edge_count	f32:0x00000000	0e0
mixed_1024	gamma	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
mixed_1024	linear	000	feat_variance	f32:0x4583be99	4.2158247e3
mixed_1024	linear	001	feat_edge_density	f32:0x3e2d07b0	1.6897464e-1
mixed_1024	linear	002	feat_chroma_complexity	f32:0x3dc98399	9.8395534e-2
mixed_1024	linear	003	feat_cb_sharpness	f32:0x3c10f9c3	8.84861e-3
mixed_1024	linear	004	feat_cr_sharpness	f32:0x3bd5c554	6.5237675e-3
mixed_1024	linear	005	feat_uniformity	f32:0x3e9c3000	3.050537e-1
mixed_1024	linear	006	feat_flat_color_block_ratio	f32:0x3d9b4000	7.5805664e-2
mixed_1024	linear	007	feat_colourfulness	f32:0x421cc087	3.9188015e1
mixed_1024	linear	008	feat_laplacian_variance	f32:0x3f6840ef	9.072408e-1
mixed_1024	linear	009	feat_variance_spread	f32:0x3f7aff89	9.8046166e-1
mixed_1024	linear	010	feat_distinct_color_bins	u32:4724	4724
mixed_1024	linear	012	feat_palette_density	f32:0x3e13a000	1.4416504e-1
mixed_1024	linear	013	feat_cb_horiz_sharpness	f32:0x3b4154ca	2.95e-3
mixed_1024	linear	014	feat_cb_vert_sharpness	f32:0x3b3cbe62	2.88e-3
mixed_1024	linear	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
mixed_1024	linear	016	feat_cr_horiz_sharpness	f32:0x3c5fce31	1.366e-2
mixed_1024	linear	017	feat_cr_vert_sharpness	f32:0x3c4f95d5	1.267e-2
mixed_1024	linear	018	feat_cr_peak_sharpness	f32:0x40c00000	6e0
mixed_1024	linear	019	feat_high_freq_energy_ratio	f32:0x3de2df67	1.1077767e-1
mixed_1024	linear	020	feat_luma_histogram_entropy	f32:0x4089e754	4.3094883e0
mixed_1024	linear	021	feat_dct_compressibility_y	f32:0x41bac400	2.3345703e1
mixed_1024	linear	022	feat_dct_compressibility_uv	f32:0x4109bc00	8.608398e0
mixed_1024	linear	023	feat_patch_fraction	f32:0x3cc80000	2.4414063e-2
mixed_1024	linear	024	feat_alpha_present	bool:0	false
mixed_1024	linear	025	feat_alpha_used_fraction	f32:0x00000000	0e0
mixed_1024	linear	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
mixed_1024	linear	031	feat_palette_fits_in_256	bool:0	false
mixed_1024	linear	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
mixed_1024	linear	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
mixed_1024	linear	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
mixed_1024	linear	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
mixed_1024	linear	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
mixed_1024	linear	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
mixed_1024	linear	038	feat_effective_bit_depth	u32:8	8
mixed_1024	linear	039	feat_hdr_present	bool:0	false
mixed_1024	linear	040	feat_grayscale_score	f32:0x3dc4d480	9.610844e-2
mixed_1024	linear	041	feat_aq_map_mean	f32:0x40649e92	3.5721784e0
mixed_1024	linear	042	feat_aq_map_std	f32:0x3fa20bc0	1.2659836e0
mixed_1024	linear	043	feat_noise_floor_y	f32:0x3d0d9543	3.4566175e-2
mixed_1024	linear	044	feat_noise_floor_uv	f32:0x3cac48db	2.1030834e-2
mixed_1024	linear	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
mixed_1024	linear	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
mixed_1024	linear	048	feat_gradient_fraction	f32:0x3ee60000	4.4921875e-1
mixed_1024	linear	049	feat_skin_tone_fraction	f32:0x3f031dc0	5.121727e-1
mixed_1024	linear	050	feat_edge_slope_stdev	f32:0x41b0a4f2	2.208054e1
mixed_1024	linear	052	feat_patch_fraction_fast	f32:0x3ca80000	2.0507813e-2
mixed_1024	linear	053	feat_quant_survival_y	f32:0x3dcb8e39	9.939236e-2
mixed_1024	linear	054	feat_quant_survival_uv	f32:0x3c906186	1.7624628e-2
mixed_1024	linear	055	feat_is_grayscale	bool:0	false
mixed_1024	linear	056	feat_pixel_count	u32:1048576	1048576
mixed_1024	linear	057	feat_log_pixels	f32:0x415dce9e	1.3862944e1
mixed_1024	linear	058	feat_min_dim	u32:1024	1024
mixed_1024	linear	059	feat_max_dim	u32:1024	1024
mixed_1024	linear	060	feat_bitmap_bytes	f32:0x4a400000	3.145728e6
mixed_1024	linear	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
mixed_1024	linear	062	feat_log_aspect_abs	f32:0x00000000	0e0
mixed_1024	linear	063	feat_block_misalignment_8	f32:0x00000000	0e0
mixed_1024	linear	065	feat_block_misalignment_32	f32:0x00000000	0e0
mixed_1024	linear	067	feat_channel_count	u32:3	3
mixed_1024	linear	068	feat_aq_map_p50	f32:0x40748acd	3.8209717e0
mixed_1024	linear	069	feat_aq_map_p75	f32:0x40939189	4.6115155e0
mixed_1024	linear	070	feat_aq_map_p90	f32:0x409e8e9f	4.95491e0
mixed_1024	linear	071	feat_aq_map_p95	f32:0x40a19fe5	5.0507684e0
mixed_1024	linear	072	feat_aq_map_p99	f32:0x40a5a9c2	5.1769724e0
mixed_1024	linear	073	feat_noise_floor_y_p25	f32:0x3e4f7667	2.026001e-1
mixed_1024	linear	074	feat_noise_floor_y_p50	f32:0x3f232936	6.373476e-1
mixed_1024	linear	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
mixed_1024	linear	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
mixed_1024	linear	077	feat_noise_floor_uv_p25	f32:0x3d3a6fe1	4.5516852e-2
mixed_1024	linear	078	feat_noise_floor_uv_p50	f32:0x3de8c35f	1.1365389e-1
mixed_1024	linear	079	feat_noise_floor_uv_p75	f32:0x3e87e883	2.654458e-1
mixed_1024	linear	080	feat_noise_floor_uv_p90	f32:0x3ef312e7	4.747536e-1
mixed_1024	linear	081	feat_laplacian_variance_p50	f32:0x40800000	4e0
mixed_1024	linear	082	feat_laplacian_variance_p75	f32:0x41600000	1.4e1
mixed_1024	linear	083	feat_laplacian_variance_p90	f32:0x42280000	4.2e1
mixed_1024	linear	084	feat_laplacian_variance_p99	f32:0x42fc0000	1.26e2
mixed_1024	linear	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
mixed_1024	linear	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
mixed_1024	linear	087	feat_quant_survival_y_p25	f32:0x3c820821	1.5873017e-2
mixed_1024	linear	088	feat_quant_survival_y_p50	f32:0x3da28a29	7.936508e-2
mixed_1024	linear	089	feat_quant_survival_y_p75	f32:0x3e228a29	1.5873016e-1
mixed_1024	linear	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
mixed_1024	linear	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
mixed_1024	linear	092	feat_quant_survival_uv_p50	f32:0x00000000	0e0
mixed_1024	linear	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
mixed_1024	linear	101	feat_log_padded_pixels_8	f32:0x415dce9e	1.3862944e1
mixed_1024	linear	102	feat_log_padded_pixels_16	f32:0x415dce9e	1.3862944e1
mixed_1024	linear	103	feat_log_padded_pixels_32	f32:0x415dce9e	1.3862944e1
mixed_1024	linear	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
mixed_1024	linear	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
mixed_1024	linear	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
mixed_1024	linear	108	feat_aq_map_p1	f32:0x2fd87c66	3.9378562e-10
mixed_1024	linear	109	feat_aq_map_p5	f32:0x3f89d861	1.0769159e0
mixed_1024	linear	110	feat_aq_map_p10	f32:0x3fbde05e	1.4834096e0
mixed_1024	linear	111	feat_noise_floor_y_p1	f32:0x348192ed	2.4135025e-7
mixed_1024	linear	112	feat_noise_floor_y_p5	f32:0x3c9df6f6	1.92828e-2
mixed_1024	linear	113	feat_noise_floor_y_p10	f32:0x3d0d9543	3.4566175e-2
mixed_1024	linear	114	feat_quant_survival_y_p1	f32:0x00000000	0e0
mixed_1024	linear	115	feat_quant_survival_y_p5	f32:0x00000000	0e0
mixed_1024	linear	116	feat_luma_kurtosis	f32:0x41677801	1.4466798e1
mixed_1024	linear	120	feat_gradient_fraction_smooth	f32:0x3f4f6d32	8.1025994e-1
mixed_1024	linear	121	feat_palette_log2_size	u32:13	13
mixed_1024	linear	132	feat_chroma_luma_covariance_cb	f32:0x3d26163c	4.0548548e-2
mixed_1024	linear	133	feat_chroma_luma_covariance_cr	f32:0xbdc7650c	-9.73607e-2
mixed_1024	linear	134	feat_info_weight_mean	f32:0x402da37a	2.7131028e0
mixed_1024	linear	135	feat_info_weight_p90	f32:0x40baec77	5.8413653e0
mixed_1024	linear	136	feat_orientation_energy_ratio	f32:0x3f8b1580	1.0865936e0
mixed_1024	linear	137	feat_spectral_slope_y	f32:0x3fa7e81a	1.3117707e0
mixed_1024	linear	138	feat_xyb444_color_loss	f32:0x3f2db786	6.785816e-1
mixed_1024	linear	139	feat_xyb_bquarter_chroma_loss	f32:0x3fa4104b	1.2817472e0
mixed_1024	linear	140	feat_chroma_subsample_dct_loss	f32:0x3f293be7	6.610703e-1
mixed_1024	linear	212	feat_highlight_luma_mean	f32:0x00000000	0e0
mixed_1024	linear	213	feat_highlight_luma_std	f32:0x00000000	0e0
mixed_1024	linear	214	feat_highlight_chroma_mean	f32:0x00000000	0e0
mixed_1024	linear	215	feat_highlight_chroma_std	f32:0x00000000	0e0
mixed_1024	linear	216	feat_highlight_edge_count	f32:0x00000000	0e0
mixed_1024	linear	217	feat_highlight_orientation_ratio	f32:0x00000000	0e0
mixed_256	gamma	000	feat_variance	f32:0x45264371	2.660215e3
mixed_256	gamma	001	feat_edge_density	f32:0x3eb6620e	3.5621685e-1
mixed_256	gamma	002	feat_chroma_complexity	f32:0x3dc24f3e	9.4877705e-2
mixed_256	gamma	003	feat_cb_sharpness	f32:0x3bf8f17a	7.5971456e-3
mixed_256	gamma	004	feat_cr_sharpness	f32:0x3c3bc643	1.14608435e-2
mixed_256	gamma	005	feat_uniformity	f32:0x3e400000	1.875e-1
mixed_256	gamma	006	feat_flat_color_block_ratio	f32:0x3da20000	7.910156e-2
mixed_256	gamma	007	feat_colourfulness	f32:0x4235448c	4.531694e1
mixed_256	gamma	008	feat_laplacian_variance	f32:0x3ecd5aba	4.010828e-1
mixed_256	gamma	009	feat_variance_spread	f32:0x3f7c5ec6	9.858211e-1
mixed_256	gamma	010	feat_distinct_color_bins	u32:511	511
mixed_256	gamma	012	feat_palette_density	f32:0x3c7f8000	1.5594482e-2
mixed_256	gamma	013	feat_cb_horiz_sharpness	f32:0x3b45436c	3.01e-3
mixed_256	gamma	014	feat_cb_vert_sharpness	f32:0x3c2137f4	9.84e-3
mixed_256	gamma	015	feat_cb_peak_sharpness	f32:0x00000000	0e0
mixed_256	gamma	016	feat_cr_horiz_sharpness	f32:0x3d3b8e4c	4.579e-2
mixed_256	gamma	017	feat_cr_vert_sharpness	f32:0x3e187bdd	1.4891e-1
mixed_256	gamma	018	feat_cr_peak_sharpness	f32:0x40e00000	7e0
mixed_256	gamma	019	feat_high_freq_energy_ratio	f32:0x3e92e359	2.8689077e-1
mixed_256	gamma	020	feat_luma_histogram_entropy	f32:0x40800948	4.001133e0
mixed_256	gamma	021	feat_dct_compressibility_y	f32:0x41a3ec00	2.0490234e1
mixed_256	gamma	022	feat_dct_compressibility_uv	f32:0x4107e400	8.493164e0
mixed_256	gamma	023	feat_patch_fraction	f32:0x00000000	0e0
mixed_256	gamma	024	feat_alpha_present	bool:0	false
mixed_256	gamma	025	feat_alpha_used_fraction	f32:0x00000000	0e0
mixed_256	gamma	026	feat_alpha_bimodal_score	f32:0x00000000	0e0
mixed_256	gamma	031	feat_palette_fits_in_256	bool:0	false
mixed_256	gamma	032	feat_peak_luminance_nits	f32:0x42a00000	8e1
mixed_256	gamma	033	feat_p99_luminance_nits	f32:0x42a00000	8e1
mixed_256	gamma	034	feat_hdr_headroom_stops	f32:0x00000000	0e0
mixed_256	gamma	035	feat_hdr_pixel_fraction	f32:0x00000000	0e0
mixed_256	gamma	036	feat_wide_gamut_peak	f32:0x3f800000	1e0
mixed_256	gamma	037	feat_wide_gamut_fraction	f32:0x00000000	0e0
mixed_256	gamma	038	feat_effective_bit_depth	u32:8	8
mixed_256	gamma	039	feat_hdr_present	bool:0	false
mixed_256	gamma	040	feat_grayscale_score	f32:0x3c1e4000	9.6588135e-3
mixed_256	gamma	041	feat_aq_map_mean	f32:0x40727b49	3.7887747e0
mixed_256	gamma	042	feat_aq_map_std	f32:0x3f884809	1.0646983e0
mixed_256	gamma	043	feat_noise_floor_y	f32:0x3d8ac4f7	6.775849e-2
mixed_256	gamma	044	feat_noise_floor_uv	f32:0x3cb08a8f	2.1550445e-2
mixed_256	gamma	046	feat_gamut_coverage_srgb	f32:0x3f800000	1e0
mixed_256	gamma	047	feat_gamut_coverage_p3	f32:0x3f800000	1e0
mixed_256	gamma	048	feat_gradient_fraction	f32:0x3e290000	1.6503906e-1
mixed_256	gamma	049	feat_skin_tone_fraction	f32:0x3e158400	1.4601135e-1
mixed_256	gamma	050	feat_edge_slope_stdev	f32:0x41768d27	1.5409461e1
mixed_256	gamma	052	feat_patch_fraction_fast	f32:0x3b000000	1.953125e-3
mixed_256	gamma	053	feat_quant_survival_y	f32:0x3df9e79f	1.2202381e-1
mixed_256	gamma	054	feat_quant_survival_uv	f32:0x3c8c5146	1.7128598e-2
mixed_256	gamma	055	feat_is_grayscale	bool:0	false
mixed_256	gamma	056	feat_pixel_count	u32:65536	65536
mixed_256	gamma	057	feat_log_pixels	f32:0x41317218	1.1090355e1
mixed_256	gamma	058	feat_min_dim	u32:256	256
mixed_256	gamma	059	feat_max_dim	u32:256	256
mixed_256	gamma	060	feat_bitmap_bytes	f32:0x48400000	1.96608e5
mixed_256	gamma	061	feat_aspect_min_over_max	f32:0x3f800000	1e0
mixed_256	gamma	062	feat_log_aspect_abs	f32:0x00000000	0e0
mixed_256	gamma	063	feat_block_misalignment_8	f32:0x00000000	0e0
mixed_256	gamma	065	feat_block_misalignment_32	f32:0x00000000	0e0
mixed_256	gamma	067	feat_channel_count	u32:3	3
mixed_256	gamma	068	feat_aq_map_p50	f32:0x4086392d	4.1944795e0
mixed_256	gamma	069	feat_aq_map_p75	f32:0x408eb146	4.45914e0
mixed_256	gamma	070	feat_aq_map_p90	f32:0x40952d7e	4.6618032e0
mixed_256	gamma	071	feat_aq_map_p95	f32:0x409a5cf3	4.8238463e0
mixed_256	gamma	072	feat_aq_map_p99	f32:0x409f6e01	4.982178e0
mixed_256	gamma	073	feat_noise_floor_y_p25	f32:0x3ed62f1b	4.1832814e-1
mixed_256	gamma	074	feat_noise_floor_y_p50	f32:0x3f4f9252	8.108264e-1
mixed_256	gamma	075	feat_noise_floor_y_p75	f32:0x3f800000	1e0
mixed_256	gamma	076	feat_noise_floor_y_p90	f32:0x3f800000	1e0
mixed_256	gamma	077	feat_noise_floor_uv_p25	f32:0x3dfd9c56	1.2383334e-1
mixed_256	gamma	078	feat_noise_floor_uv_p50	f32:0x3e58d83f	2.1176241e-1
mixed_256	gamma	079	feat_noise_floor_uv_p75	f32:0x3ea331dc	3.1873977e-1
mixed_256	gamma	080	feat_noise_floor_uv_p90	f32:0x3ee328e7	4.4367144e-1
mixed_256	gamma	081	feat_laplacian_variance_p50	f32:0x41880000	1.7e1
mixed_256	gamma	082	feat_laplacian_variance_p75	f32:0x421c0000	3.9e1
mixed_256	gamma	083	feat_laplacian_variance_p90	f32:0x42820000	6.5e1
mixed_256	gamma	084	feat_laplacian_variance_p99	f32:0x43020000	1.3e2
mixed_256	gamma	085	feat_laplacian_variance_peak	f32:0x437f0000	2.55e2
mixed_256	gamma	086	feat_quant_survival_y_p10	f32:0x00000000	0e0
mixed_256	gamma	087	feat_quant_survival_y_p25	f32:0x3d430c31	4.761905e-2
mixed_256	gamma	088	feat_quant_survival_y_p50	f32:0x3e020821	1.2698413e-1
mixed_256	gamma	089	feat_quant_survival_y_p75	f32:0x3e32cb2d	1.7460318e-1
mixed_256	gamma	090	feat_quant_survival_uv_p10	f32:0x00000000	0e0
mixed_256	gamma	091	feat_quant_survival_uv_p25	f32:0x00000000	0e0
mixed_256	gamma	092	feat_quant_survival_uv_p50	f32:0x3c820821	1.5873017e-2
mixed_256	gamma	093	feat_quant_survival_uv_p75	f32:0x3d020821	3.1746034e-2
mixed_256	gamma	101	feat_log_padded_pixels_8	f32:0x41317218	1.1090355e1
mixed_256	gamma	102	feat_log_padded_pixels_16	f32:0x41317218	1.1090355e1
mixed_256	gamma	103	feat_log_padded_pixels_32	f32:0x41317218	1.1090355e1
mixed_256	gamma	105	feat_laplacian_variance_p1	f32:0x00000000	0e0
mixed_256	gamma	106	feat_laplacian_variance_p5	f32:0x00000000	0e0
mixed_256	gamma	107	feat_laplacian_variance_p10	f32:0x00000000	0e0
mixed_256	gamma	108	feat_aq_map_p1	f32:0x3f2d3bd5	6.766942e-1
mixed_256	gamma	109	feat_aq_map_p5	f32:0x3fa2f196	1.2729976e0
mixed_256	gamma	110	feat_aq_map_p10	f32:0x3ff1a3bd	1.8878094e0
mixed_256	gamma	111	feat_noise_floor_y_p1	f32:0x3c47729b	1.217332e-2
mixed_256	gamma	112	feat_noise_floor_y_p5	f32:0x3cf18893	2.9484069e-2
mixed_256	gamma	113	feat_noise_floor_y_p10	f32:0x3d8ac4f7	6.775849e-2
