# family degradation + cost table — codec=zenavif metric=score_zensim knob=s invert=True reference=s2
# git=e403063 date=2026-08-28 rows=464352 images=1382 efforts=['s8', 's6', 's4', 's2'] (ascending effort) unmatched_cells=0
# inputs=/Users/lilith/tmp/canonical/zenavif_lossy/validate.parquet
# degradation: delta = ln(min bytes reaching target with effort<=cap) - ln(min bytes reaching target with effort<=ref); over images; reach = images with any row at cap reaching the target; cap = knob number (for an inverted knob a cap allows that number and every FASTER one)
# cost: encode_ms per megapixel per (effort, size_class); fit ln(ms) = a + b*ln(pixels) per effort
section	codec	size_class	target	cap_effort	n	reach_frac	delta_mean_ln	delta_p50_ln	delta_p90_ln	delta_mean_pct
degradation	zenavif	tiny	85	8	128	1.0000	0.13960	0.09023	0.36907	14.981
degradation	zenavif	tiny	85	6	128	1.0000	0.12213	0.08172	0.30184	12.991
degradation	zenavif	tiny	85	4	128	1.0000	0.02906	0.01578	0.04950	2.948
degradation	zenavif	tiny	85	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	90	8	128	1.0000	0.10896	0.08841	0.22083	11.511
degradation	zenavif	tiny	90	6	128	1.0000	0.09195	0.06965	0.19125	9.631
degradation	zenavif	tiny	90	4	128	1.0000	0.01689	0.00680	0.04746	1.704
degradation	zenavif	tiny	90	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	tiny	95	8	128	0.9922	0.12839	0.10576	0.27600	13.699
degradation	zenavif	tiny	95	6	128	0.9922	0.11230	0.08564	0.23549	11.885
degradation	zenavif	tiny	95	4	128	1.0000	0.02292	0.00925	0.06125	2.318
degradation	zenavif	tiny	95	2	128	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	40	8	512	1.0000	0.11540	0.08352	0.23533	12.232
degradation	zenavif	small	40	6	512	1.0000	0.09621	0.06643	0.19810	10.099
degradation	zenavif	small	40	4	512	1.0000	0.04270	0.03009	0.09057	4.362
degradation	zenavif	small	40	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	50	8	512	1.0000	0.11940	0.08199	0.26800	12.682
degradation	zenavif	small	50	6	512	1.0000	0.09569	0.06230	0.21435	10.041
degradation	zenavif	small	50	4	512	1.0000	0.03925	0.02529	0.08475	4.003
degradation	zenavif	small	50	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	60	8	512	1.0000	0.10802	0.07802	0.21051	11.407
degradation	zenavif	small	60	6	512	1.0000	0.08595	0.06227	0.14960	8.975
degradation	zenavif	small	60	4	512	1.0000	0.02728	0.02283	0.05791	2.766
degradation	zenavif	small	60	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	70	8	512	1.0000	0.13779	0.09368	0.34494	14.773
degradation	zenavif	small	70	6	512	1.0000	0.10849	0.07345	0.25812	11.459
degradation	zenavif	small	70	4	512	1.0000	0.03114	0.02008	0.06236	3.163
degradation	zenavif	small	70	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	75	8	512	1.0000	0.16081	0.10788	0.40793	17.446
degradation	zenavif	small	75	6	512	1.0000	0.13187	0.09016	0.31354	14.096
degradation	zenavif	small	75	4	512	1.0000	0.03845	0.02919	0.06513	3.920
degradation	zenavif	small	75	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	80	8	512	1.0000	0.16175	0.11749	0.37213	17.557
degradation	zenavif	small	80	6	512	1.0000	0.13170	0.09659	0.28554	14.076
degradation	zenavif	small	80	4	512	1.0000	0.03557	0.02958	0.06640	3.621
degradation	zenavif	small	80	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	85	8	512	1.0000	0.16681	0.10573	0.38554	18.153
degradation	zenavif	small	85	6	512	1.0000	0.14112	0.09053	0.33622	15.157
degradation	zenavif	small	85	4	512	1.0000	0.03561	0.02578	0.06099	3.625
degradation	zenavif	small	85	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	90	8	512	1.0000	0.11828	0.07789	0.26282	12.556
degradation	zenavif	small	90	6	512	1.0000	0.09043	0.05741	0.19503	9.464
degradation	zenavif	small	90	4	512	1.0000	0.01893	0.01249	0.03528	1.911
degradation	zenavif	small	90	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	small	95	8	512	0.9961	0.11424	0.08441	0.26863	12.102
degradation	zenavif	small	95	6	512	0.9980	0.09560	0.06698	0.22543	10.032
degradation	zenavif	small	95	4	512	1.0000	0.01712	0.01026	0.03121	1.727
degradation	zenavif	small	95	2	512	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	40	8	742	1.0000	0.17893	0.13037	0.41852	19.594
degradation	zenavif	medium	40	6	742	1.0000	0.14621	0.09710	0.36067	15.744
degradation	zenavif	medium	40	4	742	1.0000	0.08255	0.04219	0.23076	8.606
degradation	zenavif	medium	40	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	50	8	742	1.0000	0.17843	0.10832	0.45217	19.534
degradation	zenavif	medium	50	6	742	1.0000	0.13988	0.07078	0.39643	15.013
degradation	zenavif	medium	50	4	742	1.0000	0.07011	0.02963	0.19115	7.263
degradation	zenavif	medium	50	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	60	8	742	1.0000	0.19476	0.12188	0.52849	21.503
degradation	zenavif	medium	60	6	742	1.0000	0.15366	0.08488	0.45544	16.609
degradation	zenavif	medium	60	4	742	1.0000	0.06519	0.03028	0.14577	6.736
degradation	zenavif	medium	60	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	70	8	742	1.0000	0.19070	0.12699	0.48229	21.010
degradation	zenavif	medium	70	6	742	1.0000	0.15004	0.09465	0.40339	16.188
degradation	zenavif	medium	70	4	742	1.0000	0.04547	0.03066	0.09553	4.652
degradation	zenavif	medium	70	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	75	8	742	1.0000	0.20018	0.14117	0.44016	22.163
degradation	zenavif	medium	75	6	742	1.0000	0.16287	0.10824	0.38404	17.688
degradation	zenavif	medium	75	4	742	1.0000	0.04523	0.03507	0.07654	4.627
degradation	zenavif	medium	75	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	80	8	742	1.0000	0.23231	0.16248	0.57204	26.151
degradation	zenavif	medium	80	6	742	1.0000	0.19025	0.12658	0.48961	20.955
degradation	zenavif	medium	80	4	742	1.0000	0.04463	0.03592	0.07059	4.565
degradation	zenavif	medium	80	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	85	8	742	1.0000	0.21096	0.13884	0.50064	23.486
degradation	zenavif	medium	85	6	742	1.0000	0.18000	0.11859	0.42584	19.722
degradation	zenavif	medium	85	4	742	1.0000	0.03844	0.02930	0.06476	3.919
degradation	zenavif	medium	85	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	90	8	742	1.0000	0.15963	0.07366	0.45216	17.308
degradation	zenavif	medium	90	6	742	1.0000	0.13286	0.05361	0.36914	14.209
degradation	zenavif	medium	90	4	742	1.0000	0.02482	0.01525	0.04929	2.513
degradation	zenavif	medium	90	2	742	1.0000	0.00000	0.00000	0.00000	0.000
degradation	zenavif	medium	95	8	742	1.0000	0.11833	0.06259	0.28609	12.562
degradation	zenavif	medium	95	6	742	1.0000	0.09709	0.05170	0.24617	10.196
degradation	zenavif	medium	95	4	742	1.0000	0.01444	0.01120	0.02936	1.455
degradation	zenavif	medium	95	2	742	1.0000	0.00000	0.00000	0.00000	0.000
section	codec	size_class	effort	n	ms_per_mp_p50	ms_per_mp_p90	fit_a	fit_b	fit_rmse_ln
cost	zenavif	tiny	8	10752	4784.180	9562.847	-4.5615	0.8737	0.4603
cost	zenavif	small	8	43008	2765.245	5080.097	-4.5615	0.8737	0.4603
cost	zenavif	medium	8	62328	2160.826	3824.083	-4.5615	0.8737	0.4603
cost	zenavif	tiny	6	10752	6486.899	14192.379	-4.1908	0.8686	0.5018
cost	zenavif	small	6	43008	3845.972	7425.507	-4.1908	0.8686	0.5018
cost	zenavif	medium	6	62328	2866.364	5501.770	-4.1908	0.8686	0.5018
cost	zenavif	tiny	4	10752	18181.803	35032.913	-3.0667	0.8445	0.5533
cost	zenavif	small	4	43008	9528.293	18400.391	-3.0667	0.8445	0.5533
cost	zenavif	medium	4	62328	6866.531	12926.372	-3.0667	0.8445	0.5533
cost	zenavif	tiny	2	10752	41627.544	88598.958	-1.9042	0.7927	0.6248
cost	zenavif	small	2	43008	18177.435	39934.506	-1.9042	0.7927	0.6248
cost	zenavif	medium	2	62328	11759.307	22661.516	-1.9042	0.7927	0.6248
