feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_edge_slope_stdev	4277009102	2.1400	2.2700	0.1300	58.9000	54.7000	-4.2000
feat_edge_slope_stdev	3735928559	2.2300	2.3800	0.1500	59.3000	55.3000	-4.0000
feat_gradient_fraction	51966	2.1700	1.8700	-0.3000	59.0000	59.3000	0.3000
feat_gradient_fraction	3235823838	1.5300	1.9700	0.4400	60.9000	58.4000	-2.5000
feat_gradient_fraction	3203386110	2.0100	1.8300	-0.1800	59.7000	60.1000	0.4000
feat_gradient_fraction	4277009102	2.1400	1.9800	-0.1600	58.9000	58.3000	-0.6000
feat_gradient_fraction	3735928559	2.2300	2.3100	0.0800	59.3000	56.8000	-2.5000
feat_palette_density	51966	2.1700	2.4400	0.2700	59.0000	55.7000	-3.3000
feat_palette_density	3235823838	1.5300	1.9600	0.4300	60.9000	59.8000	-1.1000
feat_palette_density	3203386110	2.0100	2.1000	0.0900	59.7000	56.3000	-3.4000
feat_palette_density	4277009102	2.1400	1.9900	-0.1500	58.9000	57.3000	-1.6000
feat_palette_density	3735928559	2.2300	3.3600	1.1300	59.3000	52.1000	-7.2000
feat_alpha_used_fraction	51966	2.1700	2.0400	-0.1300	59.0000	61.4000	2.4000
feat_alpha_used_fraction	3235823838	1.5300	1.6800	0.1500	60.9000	60.3000	-0.6000
feat_alpha_used_fraction	3203386110	2.0100	1.9600	-0.0500	59.7000	60.1000	0.4000
feat_alpha_used_fraction	4277009102	2.1400	1.8300	-0.3100	58.9000	60.3000	1.4000
feat_alpha_used_fraction	3735928559	2.2300	2.4800	0.2500	59.3000	59.3000	0.0000
feat_alpha_bimodal_score	51966	2.1700	2.0400	-0.1300	59.0000	61.4000	2.4000
feat_alpha_bimodal_score	3235823838	1.5300	1.6800	0.1500	60.9000	60.3000	-0.6000
feat_alpha_bimodal_score	3203386110	2.0100	1.9600	-0.0500	59.7000	60.1000	0.4000
feat_alpha_bimodal_score	4277009102	2.1400	1.8300	-0.3100	58.9000	60.3000	1.4000
feat_alpha_bimodal_score	3735928559	2.2300	2.4800	0.2500	59.3000	59.3000	0.0000
feat_pixel_count	51966	2.1700	2.0800	-0.0900	59.0000	58.1000	-0.9000
feat_pixel_count	3235823838	1.5300	1.7800	0.2500	60.9000	60.1000	-0.8000
feat_pixel_count	3203386110	2.0100	2.3700	0.3600	59.7000	56.4000	-3.3000
feat_pixel_count	4277009102	2.1400	2.0800	-0.0600	58.9000	58.2000	-0.7000
feat_pixel_count	3735928559	2.2300	2.2000	-0.0300	59.3000	59.7000	0.4000
feat_log_pixels	51966	2.1700	2.0000	-0.1700	59.0000	61.0000	2.0000
feat_log_pixels	3235823838	1.5300	1.6300	0.1000	60.9000	60.4000	-0.5000
feat_log_pixels	3203386110	2.0100	2.3400	0.3300	59.7000	58.1000	-1.6000
feat_log_pixels	4277009102	2.1400	2.0300	-0.1100	58.9000	58.0000	-0.9000
feat_log_pixels	3735928559	2.2300	2.1700	-0.0600	59.3000	59.4000	0.1000
feat_aspect_min_over_max	51966	2.1700	2.4200	0.2500	59.0000	57.3000	-1.7000
feat_aspect_min_over_max	3235823838	1.5300	2.0100	0.4800	60.9000	54.8000	-6.1000
feat_aspect_min_over_max	3203386110	2.0100	2.3100	0.3000	59.7000	55.9000	-3.8000
feat_aspect_min_over_max	4277009102	2.1400	2.1600	0.0200	58.9000	58.6000	-0.3000
feat_aspect_min_over_max	3735928559	2.2300	1.9600	-0.2700	59.3000	58.9000	-0.4000
feat_channel_count	51966	2.1700	1.9300	-0.2400	59.0000	59.9000	0.9000
feat_channel_count	3235823838	1.5300	1.8400	0.3100	60.9000	59.1000	-1.8000
feat_channel_count	3203386110	2.0100	1.6800	-0.3300	59.7000	61.8000	2.1000
feat_channel_count	4277009102	2.1400	1.8700	-0.2700	58.9000	59.4000	0.5000
feat_channel_count	3735928559	2.2300	2.5900	0.3600	59.3000	57.6000	-1.7000
feat_aq_map_p75	51966	2.1700	2.2800	0.1100	59.0000	56.6000	-2.4000
feat_aq_map_p75	3235823838	1.5300	1.8100	0.2800	60.9000	59.9000	-1.0000
feat_aq_map_p75	3203386110	2.0100	1.9800	-0.0300	59.7000	58.8000	-0.9000
feat_aq_map_p75	4277009102	2.1400	1.8500	-0.2900	58.9000	59.4000	0.5000
feat_aq_map_p75	3735928559	2.2300	2.6500	0.4200	59.3000	55.0000	-4.3000
feat_aq_map_p90	51966	2.1700	1.9500	-0.2200	59.0000	58.3000	-0.7000
feat_aq_map_p90	3235823838	1.5300	1.8000	0.2700	60.9000	60.1000	-0.8000
feat_aq_map_p90	3203386110	2.0100	1.8200	-0.1900	59.7000	60.2000	0.5000
feat_aq_map_p90	4277009102	2.1400	1.8500	-0.2900	58.9000	58.7000	-0.2000
feat_aq_map_p90	3735928559	2.2300	1.9600	-0.2700	59.3000	60.2000	0.9000
feat_aq_map_p95	51966	2.1700	2.3200	0.1500	59.0000	56.9000	-2.1000
feat_aq_map_p95	3235823838	1.5300	1.9200	0.3900	60.9000	57.5000	-3.4000
feat_aq_map_p95	3203386110	2.0100	1.9800	-0.0300	59.7000	58.0000	-1.7000
feat_aq_map_p95	4277009102	2.1400	2.0600	-0.0800	58.9000	58.3000	-0.6000
feat_aq_map_p95	3735928559	2.2300	2.2600	0.0300	59.3000	59.7000	0.4000
feat_aq_map_p99	51966	2.1700	2.2700	0.1000	59.0000	55.4000	-3.6000
feat_aq_map_p99	3235823838	1.5300	1.7800	0.2500	60.9000	58.7000	-2.2000
feat_aq_map_p99	3203386110	2.0100	1.9900	-0.0200	59.7000	57.4000	-2.3000
feat_aq_map_p99	4277009102	2.1400	1.8400	-0.3000	58.9000	59.1000	0.2000
feat_aq_map_p99	3735928559	2.2300	2.6200	0.3900	59.3000	57.4000	-1.9000
feat_noise_floor_y_p50	51966	2.1700	1.8700	-0.3000	59.0000	60.4000	1.4000
feat_noise_floor_y_p50	3235823838	1.5300	1.8600	0.3300	60.9000	57.9000	-3.0000
feat_noise_floor_y_p50	3203386110	2.0100	1.8400	-0.1700	59.7000	58.4000	-1.3000
feat_noise_floor_y_p50	4277009102	2.1400	1.8800	-0.2600	58.9000	60.5000	1.6000
feat_noise_floor_y_p50	3735928559	2.2300	2.0800	-0.1500	59.3000	58.0000	-1.3000
feat_noise_floor_y_p90	51966	2.1700	2.1100	-0.0600	59.0000	59.9000	0.9000
feat_noise_floor_y_p90	3235823838	1.5300	1.7700	0.2400	60.9000	58.5000	-2.4000
feat_noise_floor_y_p90	3203386110	2.0100	2.0900	0.0800	59.7000	56.1000	-3.6000
feat_noise_floor_y_p90	4277009102	2.1400	1.8100	-0.3300	58.9000	59.2000	0.3000
feat_noise_floor_y_p90	3735928559	2.2300	2.5000	0.2700	59.3000	57.5000	-1.8000
feat_laplacian_variance_p50	51966	2.1700	1.9100	-0.2600	59.0000	60.4000	1.4000
feat_laplacian_variance_p50	3235823838	1.5300	2.1500	0.6200	60.9000	54.8000	-6.1000
feat_laplacian_variance_p50	3203386110	2.0100	2.0400	0.0300	59.7000	59.7000	0.0000
feat_laplacian_variance_p50	4277009102	2.1400	2.2800	0.1400	58.9000	55.3000	-3.6000
feat_laplacian_variance_p50	3735928559	2.2300	2.6200	0.3900	59.3000	57.0000	-2.3000
feat_laplacian_variance_p75	51966	2.1700	1.9200	-0.2500	59.0000	59.7000	0.7000
feat_laplacian_variance_p75	3235823838	1.5300	2.3000	0.7700	60.9000	53.6000	-7.3000
feat_laplacian_variance_p75	3203386110	2.0100	2.4100	0.4000	59.7000	54.6000	-5.1000
feat_laplacian_variance_p75	4277009102	2.1400	2.4400	0.3000	58.9000	53.3000	-5.6000
feat_laplacian_variance_p75	3735928559	2.2300	2.5000	0.2700	59.3000	57.9000	-1.4000
feat_laplacian_variance_p90	51966	2.1700	1.8500	-0.3200	59.0000	60.9000	1.9000
feat_laplacian_variance_p90	3235823838	1.5300	1.6900	0.1600	60.9000	58.9000	-2.0000
feat_laplacian_variance_p90	3203386110	2.0100	2.1100	0.1000	59.7000	56.5000	-3.2000
feat_laplacian_variance_p90	4277009102	2.1400	1.9100	-0.2300	58.9000	60.1000	1.2000
feat_laplacian_variance_p90	3735928559	2.2300	2.5900	0.3600	59.3000	55.1000	-4.2000
feat_laplacian_variance_p99	51966	2.1700	2.3300	0.1600	59.0000	57.9000	-1.1000
feat_laplacian_variance_p99	3235823838	1.5300	1.9900	0.4600	60.9000	58.2000	-2.7000
feat_laplacian_variance_p99	3203386110	2.0100	2.0600	0.0500	59.7000	56.1000	-3.6000
feat_laplacian_variance_p99	4277009102	2.1400	1.7900	-0.3500	58.9000	61.8000	2.9000
feat_laplacian_variance_p99	3735928559	2.2300	2.6000	0.3700	59.3000	58.2000	-1.1000
feat_laplacian_variance_peak	51966	2.1700	2.0200	-0.1500	59.0000	58.4000	-0.6000
feat_laplacian_variance_peak	3235823838	1.5300	1.8200	0.2900	60.9000	60.6000	-0.3000
feat_laplacian_variance_peak	3203386110	2.0100	2.1500	0.1400	59.7000	57.5000	-2.2000
feat_laplacian_variance_peak	4277009102	2.1400	2.0700	-0.0700	58.9000	58.8000	-0.1000
feat_laplacian_variance_peak	3735928559	2.2300	2.1600	-0.0700	59.3000	58.0000	-1.3000
feat_quant_survival_y_p10	51966	2.1700	2.1200	-0.0500	59.0000	59.5000	0.5000
feat_quant_survival_y_p10	3235823838	1.5300	2.0200	0.4900	60.9000	58.3000	-2.6000
feat_quant_survival_y_p10	3203386110	2.0100	2.0300	0.0200	59.7000	59.0000	-0.7000
feat_quant_survival_y_p10	4277009102	2.1400	2.3300	0.1900	58.9000	54.9000	-4.0000
feat_quant_survival_y_p10	3735928559	2.2300	2.0400	-0.1900	59.3000	58.6000	-0.7000
feat_luma_kurtosis	51966	2.1700	2.3500	0.1800	59.0000	55.6000	-3.4000
feat_luma_kurtosis	3235823838	1.5300	1.7100	0.1800	60.9000	58.9000	-2.0000
feat_luma_kurtosis	3203386110	2.0100	1.8700	-0.1400	59.7000	59.6000	-0.1000
feat_luma_kurtosis	4277009102	2.1400	1.9700	-0.1700	58.9000	58.0000	-0.9000
feat_luma_kurtosis	3735928559	2.2300	1.9100	-0.3200	59.3000	57.7000	-1.6000
feat_gradient_fraction_smooth	51966	2.1700	2.7800	0.6100	59.0000	54.3000	-4.7000
feat_gradient_fraction_smooth	3235823838	1.5300	2.1300	0.6000	60.9000	56.7000	-4.2000
feat_gradient_fraction_smooth	3203386110	2.0100	1.9100	-0.1000	59.7000	59.8000	0.1000
feat_gradient_fraction_smooth	4277009102	2.1400	2.0000	-0.1400	58.9000	56.1000	-2.8000
feat_gradient_fraction_smooth	3735928559	2.2300	2.2000	-0.0300	59.3000	59.6000	0.3000
