class	side	crop	target	best_cell	best_bytes	spread_ratio	top2_margin
photo	64	1	53	444/base/plain/max	1.742864e3	1.340503	1.050180
photo	64	1	57	444/base/plain/max	1.872593e3	1.349434	1.054272
photo	64	1	61	444/base/plain/max	2.011980e3	1.358715	1.058382
photo	64	1	65	444/base/plain/max	2.161740e3	1.381145	1.062508
photo	64	1	69	444/base/plain/max	2.322647e3	1.403947	1.066650
photo	64	1	73	444/base/plain/max	2.495528e3	1.427118	1.070810
photo	64	1	77	444/base/plain/max	2.705791e3	1.451896	1.075342
photo	64	1	81	444/base/plain/max	3.092537e3	1.527985	1.084169
photo	64	1	85	444/base/plain/max	3.659169e3	1.647175	1.096006
photo	64	1	89	444/base/plain/max	4.386821e3	1.785939	1.104376
photo	64	1	93	444/base/plain/max	5.259664e3	1.936435	1.112803
photo	64	1	97	444/base/plain/max	6.823533e3	2.022695	1.113077
photo	64	2	5	420/base/sharp/fast	6.326569e2	1.409439	1.007820
photo	64	2	9	420/base/sharp/fast	6.276060e2	1.397258	1.008078
photo	64	2	13	420/base/sharp/fast	6.225958e2	1.385177	1.008335
photo	64	2	17	420/base/sharp/fast	6.192914e2	1.373207	1.008601
photo	64	2	21	420/base/sharp/fast	6.260524e2	1.360684	1.009364
photo	64	2	25	420/base/sharp/fast	6.379723e2	1.347568	1.010628
photo	64	2	29	420/base/sharp/fast	6.501216e2	1.334574	1.011886
photo	64	2	33	420/base/sharp/fast	6.625024e2	1.321704	1.013148
photo	64	2	37	420/base/sharp/fast	6.751163e2	1.308962	1.014413
photo	64	2	41	420/base/sharp/fast	6.925524e2	1.294970	1.014618
photo	64	2	45	420/base/sharp/fast	7.144791e2	1.281919	1.013708
photo	64	2	49	420/base/sharp/fast	7.568674e2	1.271360	1.011692
photo	64	2	53	420/base/sharp/fast	8.110255e2	1.261791	1.009313
photo	64	2	57	444/base/plain/max	8.682361e2	1.255320	1.002076
photo	64	2	61	444/base/plain/max	9.363636e2	1.267055	1.019148
photo	64	2	65	444/base/plain/max	1.027833e3	1.280217	1.032683
photo	64	2	69	444/base/plain/max	1.133125e3	1.293326	1.031612
photo	64	2	73	444/base/plain/max	1.253637e3	1.306493	1.030716
photo	64	2	77	444/base/plain/max	1.405538e3	1.319664	1.029749
photo	64	2	81	444/base/plain/max	1.587846e3	1.333183	1.027645
photo	64	2	85	444/base/plain/max	1.793806e3	1.346841	1.025543
photo	64	2	89	444/base/plain/max	2.253578e3	1.439193	1.029488
photo	64	2	93	444/base/plain/max	2.864207e3	1.547342	1.034118
photo	64	2	97	444/base/plain/max	3.710244e3	1.603626	1.031153
photo	64	3	5	420/base/plain/fast	6.909176e2	1.526077	1.009253
photo	64	3	9	420/base/plain/fast	7.044064e2	1.500976	1.008643
photo	64	3	13	420/base/plain/fast	7.181588e2	1.476284	1.008034
photo	64	3	17	420/base/plain/fast	7.321807e2	1.451997	1.007423
photo	64	3	21	420/base/plain/fast	7.464768e2	1.428110	1.006813
photo	64	3	25	420/base/plain/fast	7.648790e2	1.408545	1.006613
photo	64	3	29	420/base/plain/fast	7.868705e2	1.392335	1.006743
photo	64	3	33	420/base/plain/fast	8.094947e2	1.376314	1.006872
photo	64	3	37	420/base/plain/fast	8.505677e2	1.360529	1.007197
photo	64	3	41	420/base/plain/fast	9.072068e2	1.344959	1.007657
photo	64	3	45	420/base/plain/fast	9.676194e2	1.329570	1.008119
photo	64	3	49	420/base/plain/fast	1.032053e3	1.314352	1.008582
photo	64	3	53	420/base/plain/fast	1.112299e3	1.295605	1.008104
photo	64	3	57	420/base/plain/fast	1.203537e3	1.275738	1.007274
photo	64	3	61	444/base/plain/max	1.316277e3	1.258595	1.006252
photo	64	3	65	444/base/plain/max	1.423031e3	1.271393	1.029793
photo	64	3	69	444/base/plain/max	1.539048e3	1.284202	1.039364
photo	64	3	73	444/base/plain/max	1.668337e3	1.296575	1.039796
photo	64	3	77	444/base/plain/max	1.832749e3	1.310312	1.039423
photo	64	3	81	444/base/plain/max	2.109557e3	1.369982	1.043628
photo	64	3	85	444/base/plain/max	2.630583e3	1.472446	1.050943
photo	64	3	89	444/base/plain/max	3.301874e3	1.582178	1.058096
photo	64	3	93	444/base/plain/max	4.224312e3	1.637292	1.058174
photo	64	3	97	444/base/plain/max	5.453212e3	1.682361	1.055171
photo	64	4	5	420/base/plain/fast	1.311889e3	1.403451	1.006348
photo	64	4	9	420/base/plain/fast	1.355411e3	1.387351	1.007518
photo	64	4	13	420/base/plain/fast	1.400383e3	1.371422	1.000016
photo	64	4	17	444/base/plain/max	1.433174e3	1.368619	1.009540
photo	64	4	21	444/base/plain/max	1.467304e3	1.365743	1.019141
photo	64	4	25	444/base/plain/max	1.508014e3	1.362017	1.028431
photo	64	4	29	444/base/plain/max	1.555754e3	1.358680	1.035482
photo	64	4	33	444/base/plain/max	1.619309e3	1.356217	1.041077
photo	64	4	37	444/base/plain/max	1.689288e3	1.353752	1.046631
photo	64	4	41	444/base/plain/max	1.762289e3	1.356176	1.049493
photo	64	4	45	444/base/plain/max	1.838446e3	1.358602	1.051343
photo	64	4	49	444/base/plain/max	1.917895e3	1.361031	1.053198
photo	64	4	53	444/base/plain/max	2.000777e3	1.363465	1.055057
photo	64	4	57	444/base/plain/max	2.135238e3	1.369873	1.057407
photo	64	4	61	444/base/plain/max	2.301627e3	1.378062	1.059978
photo	64	4	65	444/base/plain/max	2.480985e3	1.386300	1.062553
photo	64	4	69	444/base/plain/max	2.674310e3	1.394596	1.065139
photo	64	4	73	444/base/plain/max	2.882703e3	1.402931	1.067733
photo	64	4	77	444/base/plain/max	3.107339e3	1.411324	1.070326
photo	64	4	81	444/base/plain/max	3.593997e3	1.490409	1.079911
photo	64	4	85	444/base/plain/max	4.272583e3	1.588696	1.090153
photo	64	4	89	444/base/plain/max	5.237995e3	1.700621	1.099141
photo	64	4	93	444/base/plain/max	6.734306e3	1.833952	1.106457
photo	64	4	97	444/base/plain/max	8.918707e3	1.887401	1.103813
photo	64	5	5	420/base/plain/fast	5.050033e2	1.744672	1.028909
photo	64	5	9	420/base/plain/fast	5.065968e2	1.722699	1.026502
photo	64	5	13	420/base/plain/fast	5.081932e2	1.701008	1.024102
photo	64	5	17	420/base/plain/fast	5.097965e2	1.679584	1.021707
photo	64	5	21	420/base/plain/fast	5.114034e2	1.658434	1.019318
photo	64	5	25	420/base/plain/fast	5.130164e2	1.637549	1.016934
photo	64	5	29	420/base/plain/fast	5.180553e2	1.613867	1.014672
photo	64	5	33	420/base/plain/fast	5.399807e2	1.588794	1.012741
photo	64	5	37	420/base/plain/fast	5.676010e2	1.564130	1.010889
photo	64	5	41	420/base/plain/fast	6.027673e2	1.542433	1.009926
photo	64	5	45	420/base/plain/fast	6.495924e2	1.521983	1.009386
photo	64	5	49	420/base/plain/fast	7.082776e2	1.496988	1.007874
photo	64	5	53	420/base/plain/fast	7.773290e2	1.467564	1.005540
photo	64	5	57	420/base/plain/fast	8.679890e2	1.435166	1.001043
photo	64	5	61	420/base/sharp/fast	9.708458e2	1.424170	1.002134
photo	64	5	65	420/base/sharp/fast	1.085218e3	1.414890	1.005209
photo	64	5	69	420/base/sharp/fast	1.213067e3	1.405671	1.008294
photo	64	5	73	420/base/sharp/fast	1.379847e3	1.393826	1.011156
photo	64	5	77	420/base/sharp/fast	1.573628e3	1.381691	1.013994
photo	64	5	81	420/base/sharp/fast	1.794627e3	1.369656	1.016838
photo	64	5	85	444/base/plain/max	2.040498e3	1.361831	1.003021
photo	64	5	89	444/base/plain/max	2.274934e3	1.380902	1.013461
photo	64	5	93	444/base/plain/max	2.833985e3	1.480604	1.016166
photo	64	5	97	444/base/plain/max	3.581078e3	1.590100	1.018044
photo	64	6	5	420/prog/sharp/fast	5.318918e2	1.765435	1.009004
photo	64	6	9	420/prog/sharp/fast	5.282869e2	1.750079	1.009616
photo	64	6	13	420/prog/sharp/fast	5.247069e2	1.734854	1.010229
photo	64	6	17	420/prog/sharp/fast	5.211522e2	1.719762	1.010837
photo	64	6	21	420/prog/sharp/fast	5.176202e2	1.704802	1.011450
photo	64	6	25	420/prog/sharp/fast	5.168450e2	1.686934	1.012002
photo	64	6	29	420/prog/sharp/fast	5.218492e2	1.662976	1.012423
photo	64	6	33	420/prog/sharp/fast	5.269009e2	1.639356	1.012845
photo	64	6	37	420/prog/sharp/fast	5.320575e2	1.616052	1.013261
photo	64	6	41	420/prog/sharp/fast	5.417799e2	1.594493	1.013119
photo	64	6	45	420/prog/sharp/fast	5.573676e2	1.575865	1.012692
photo	64	6	49	420/prog/sharp/fast	6.126488e2	1.541545	1.017099
photo	64	6	53	420/prog/sharp/fast	6.734142e2	1.507965	1.021521
photo	64	6	57	420/prog/sharp/fast	7.402059e2	1.482481	1.024600
photo	64	6	61	420/prog/sharp/fast	8.136202e2	1.471906	1.025850
photo	64	6	65	420/prog/sharp/fast	8.943173e2	1.463561	1.027102
photo	64	6	69	420/prog/sharp/fast	9.890041e2	1.455286	1.027881
photo	64	6	73	420/prog/sharp/fast	1.117261e3	1.441544	1.027345
photo	64	6	77	420/prog/sharp/fast	1.269057e3	1.426122	1.026503
photo	64	6	81	420/prog/sharp/fast	1.441475e3	1.410868	1.025665
photo	64	6	85	420/prog/sharp/fast	1.637320e3	1.395770	1.024544
photo	64	6	89	444/prog/sharp/max	2.091358e3	1.438563	1.004159
photo	64	6	93	444/prog/sharp/max	2.626337e3	1.538704	1.002826
photo	64	6	97	444/prog/sharp/max	3.341257e3	1.605084	1.008262
photo	64	7	5	420/base/sharp/fast	8.515274e2	1.554780	1.002823
photo	64	7	9	420/base/sharp/fast	8.547513e2	1.536234	1.000742
photo	64	7	13	420/prog/plain/fast	8.568416e2	1.522376	1.001340
photo	64	7	17	420/prog/plain/fast	8.605245e2	1.510025	1.003489
photo	64	7	21	420/prog/plain/fast	8.660881e2	1.497979	1.005064
photo	64	7	25	444/base/sharp/fast	8.715300e2	1.486298	1.000177
photo	64	7	29	444/base/sharp/fast	8.725892e2	1.482171	1.005418
photo	64	7	33	444/base/sharp/fast	8.945334e2	1.479811	1.011808
photo	64	7	37	444/base/sharp/fast	9.281469e2	1.478352	1.018816
photo	64	7	41	444/base/sharp/fast	9.630275e2	1.476886	1.025869
photo	64	7	45	444/base/sharp/fast	9.992160e2	1.478338	1.032976
photo	64	7	49	444/base/sharp/fast	1.036766e3	1.484488	1.035102
photo	64	7	53	444/base/sharp/fast	1.081635e3	1.489035	1.032773
photo	64	7	57	444/base/sharp/fast	1.171345e3	1.489434	1.028418
photo	64	7	61	444/base/sharp/fast	1.273884e3	1.489149	1.024087
photo	64	7	65	444/base/sharp/fast	1.397399e3	1.491424	1.019350
photo	64	7	69	444/base/sharp/fast	1.561802e3	1.498317	1.013226
photo	64	7	73	444/base/sharp/fast	1.752883e3	1.505087	1.006878
photo	64	7	77	444/base/sharp/fast	2.064383e3	1.560158	1.003641
photo	64	7	81	444/base/sharp/fast	2.619227e3	1.638244	1.003965
photo	64	7	85	444/base/sharp/fast	3.448504e3	1.639502	1.003570
photo	64	7	89	444/base/sharp/max	4.483649e3	1.661508	1.002957
photo	64	7	93	444/base/sharp/max	5.783937e3	1.710065	1.006883
photo	64	7	97	444/base/sharp/max	7.461331e3	1.763458	1.005190
photo	256	0	5	420/prog/plain/max	2.504119e2	1.554553	1.016046
photo	256	0	9	420/prog/plain/max	2.552549e2	1.533140	1.017326
photo	256	0	13	420/prog/plain/max	2.654878e2	1.507546	1.021541
photo	256	0	17	420/prog/plain/max	2.812388e2	1.473610	1.023178
photo	256	0	21	420/prog/plain/max	3.005342e2	1.448176	1.020268
photo	256	0	25	420/prog/plain/max	3.258807e2	1.430650	1.017012
photo	256	0	29	420/prog/plain/max	3.577197e2	1.413159	1.015660
photo	256	0	33	420/prog/plain/max	3.953802e2	1.394935	1.015189
photo	256	0	37	420/prog/plain/max	4.392586e2	1.376658	1.015152
photo	256	0	41	420/prog/plain/max	4.904784e2	1.358260	1.015764
photo	256	0	45	420/prog/plain/max	5.489949e2	1.340040	1.016738
photo	256	0	49	420/prog/plain/max	6.127674e2	1.325583	1.018477
photo	256	0	53	420/prog/plain/max	6.810576e2	1.315191	1.019915
photo	256	0	57	420/prog/plain/max	7.760095e2	1.312439	1.007638
photo	256	0	61	444/prog/plain/max	8.682821e2	1.333708	1.018332
photo	256	0	65	444/prog/plain/max	9.764928e2	1.370240	1.027561
photo	256	0	69	444/prog/plain/max	1.099763e3	1.408304	1.024994
photo	256	0	73	444/prog/plain/max	1.251806e3	1.449804	1.022206
photo	256	0	77	444/prog/plain/max	1.509638e3	1.505948	1.018484
photo	256	0	81	444/prog/plain/max	1.832908e3	1.564171	1.014788
photo	256	0	85	444/prog/plain/max	2.413530e3	1.674791	1.011903
photo	256	0	89	444/prog/plain/max	3.387753e3	1.837115	1.009450
photo	256	0	93	444/prog/sharp/balanced	4.827782e3	1.934045	1.011149
photo	256	0	97	444/prog/sharp/balanced	6.743863e3	2.031504	1.033258
photo	256	1	5	420/prog/sharp/max	1.877950e3	1.375521	1.002545
photo	256	1	9	420/prog/sharp/max	1.915201e3	1.351572	1.002403
photo	256	1	13	420/prog/sharp/max	1.972922e3	1.325287	1.000885
photo	256	1	17	420/prog/plain/max	2.079721e3	1.294295	1.001536
photo	256	1	21	420/prog/plain/max	2.195405e3	1.264320	1.003840
photo	256	1	25	420/prog/plain/max	2.319341e3	1.235839	1.006099
photo	256	1	29	420/prog/plain/max	2.459992e3	1.224573	1.008123
photo	256	1	33	420/prog/plain/max	2.609801e3	1.218296	1.010125
photo	256	1	37	420/prog/plain/max	2.783591e3	1.214864	1.011800
photo	256	1	41	420/prog/plain/max	2.992682e3	1.211567	1.008884
photo	256	1	45	420/prog/plain/max	3.243276e3	1.208447	1.004108
photo	256	1	49	444/base/plain/fast	3.540691e3	1.220690	1.000345
photo	256	1	53	444/base/plain/fast	3.870559e3	1.246611	1.006849
photo	256	1	57	444/base/plain/fast	4.231167e3	1.273076	1.005449
photo	256	1	61	444/base/plain/fast	4.634640e3	1.296345	1.002891
photo	256	1	65	444/base/plain/fast	5.084077e3	1.317948	1.000162
photo	256	1	69	444/prog/plain/balanced	5.684933e3	1.348124	1.003065
photo	256	1	73	444/prog/plain/balanced	6.669522e3	1.389129	1.007112
photo	256	1	77	444/prog/plain/balanced	7.917777e3	1.434629	1.012375
photo	256	1	81	444/prog/plain/balanced	1.039342e4	1.550089	1.018934
photo	256	1	85	444/prog/plain/balanced	1.364308e4	1.674845	1.023751
photo	256	1	89	444/prog/plain/balanced	1.829612e4	1.772188	1.027109
photo	256	1	93	444/prog/plain/balanced	2.479917e4	1.840792	1.027594
photo	256	1	97	444/prog/plain/balanced	3.361352e4	1.912058	1.028087
photo	256	2	5	420/base/sharp/max	1.280461e3	1.406255	1.026559
photo	256	2	9	420/base/sharp/max	1.289152e3	1.380951	1.029789
photo	256	2	13	420/base/sharp/max	1.298513e3	1.356554	1.032225
photo	256	2	17	420/base/sharp/max	1.311119e3	1.334868	1.028345
photo	256	2	21	420/base/sharp/max	1.357386e3	1.316257	1.024907
photo	256	2	25	420/base/sharp/max	1.415454e3	1.298501	1.021892
photo	256	2	29	420/base/sharp/max	1.476004e3	1.280987	1.018887
photo	256	2	33	420/base/sharp/max	1.542143e3	1.267933	1.015770
photo	256	2	37	420/base/sharp/max	1.613554e3	1.256755	1.012571
photo	256	2	41	420/base/sharp/max	1.700189e3	1.244572	1.009411
photo	256	2	45	420/base/sharp/max	1.847349e3	1.226651	1.006282
photo	256	2	49	420/base/sharp/max	2.051252e3	1.215958	1.002491
photo	256	2	53	420/prog/sharp/max	2.302648e3	1.207140	1.002276
photo	256	2	57	420/prog/sharp/max	2.585046e3	1.200393	1.006349
photo	256	2	61	420/prog/sharp/max	2.905898e3	1.193101	1.007738
photo	256	2	65	444/prog/plain/max	3.261514e3	1.199040	1.011475
photo	256	2	69	444/prog/plain/max	3.682298e3	1.217507	1.013752
photo	256	2	73	444/prog/plain/max	4.165882e3	1.235686	1.013141
photo	256	2	77	444/prog/plain/max	4.780587e3	1.260685	1.012754
photo	256	2	81	444/prog/plain/max	5.794355e3	1.304424	1.010813
photo	256	2	85	444/prog/plain/max	7.083756e3	1.346842	1.008004
photo	256	2	89	444/prog/plain/max	9.972554e3	1.466330	1.004983
photo	256	2	93	444/prog/plain/max	1.405350e4	1.597020	1.001968
photo	256	2	97	444/prog/sharp/max	1.978392e4	1.741168	1.001035
photo	256	3	5	420/prog/sharp/max	2.753329e3	1.456778	1.006659
photo	256	3	9	420/prog/sharp/max	2.777778e3	1.435000	1.003927
photo	256	3	13	420/prog/sharp/max	2.834210e3	1.407113	1.002000
photo	256	3	17	420/prog/sharp/max	2.933068e3	1.371657	1.001732
photo	256	3	21	420/prog/sharp/max	3.056318e3	1.357790	1.001862
photo	256	3	25	420/prog/sharp/max	3.302330e3	1.345673	1.002591
photo	256	3	29	420/prog/sharp/max	3.662611e3	1.330193	1.003736
photo	256	3	33	420/prog/sharp/max	4.121485e3	1.313130	1.005303
photo	256	3	37	420/prog/sharp/max	4.637867e3	1.296276	1.006367
photo	256	3	41	444/base/plain/max	5.190976e3	1.287181	1.005791
photo	256	3	45	444/base/plain/max	5.654249e3	1.316467	1.014286
photo	256	3	49	444/base/plain/max	6.188504e3	1.345636	1.018077
photo	256	3	53	444/base/plain/max	6.841295e3	1.374894	1.017889
photo	256	3	57	444/base/plain/max	7.606766e3	1.404771	1.017657
photo	256	3	61	444/base/plain/max	8.469563e3	1.434988	1.017436
photo	256	3	65	444/base/plain/max	9.472868e3	1.464796	1.017229
photo	256	3	69	444/base/plain/max	1.059506e4	1.510978	1.017018
photo	256	3	73	444/base/plain/max	1.189139e4	1.559533	1.017207
photo	256	3	77	444/base/plain/max	1.375137e4	1.609764	1.018598
photo	256	3	81	444/base/plain/max	1.654474e4	1.677578	1.020905
photo	256	3	85	444/base/plain/max	2.203647e4	1.824086	1.026376
photo	256	3	89	444/base/plain/max	2.949466e4	1.969285	1.031405
photo	256	3	93	444/base/plain/max	3.991895e4	2.005919	1.024065
photo	256	3	97	444/base/plain/max	5.412718e4	2.043875	1.003615
photo	256	4	5	420/base/sharp/max	8.510468e3	1.294476	1.007662
photo	256	4	9	420/base/sharp/max	8.921829e3	1.285148	1.007933
photo	256	4	13	444/base/plain/max	9.415299e3	1.283621	1.005509
photo	256	4	17	444/base/plain/max	9.871977e3	1.293126	1.019347
photo	256	4	21	444/base/plain/max	1.046580e4	1.302265	1.034601
photo	256	4	25	444/base/plain/max	1.123771e4	1.311339	1.032886
photo	256	4	29	444/base/plain/max	1.215406e4	1.321267	1.033136
photo	256	4	33	444/base/plain/max	1.296253e4	1.321964	1.032319
photo	256	4	37	444/base/plain/max	1.375905e4	1.320081	1.031235
photo	256	4	41	444/base/plain/max	1.477265e4	1.312089	1.031060
photo	256	4	45	444/base/plain/max	1.599127e4	1.302330	1.031727
photo	256	4	49	444/base/plain/max	1.744424e4	1.291965	1.033021
photo	256	4	53	444/base/plain/max	1.935189e4	1.281843	1.036009
photo	256	4	57	444/base/plain/max	2.147170e4	1.272112	1.039068
photo	256	4	61	444/base/plain/max	2.390371e4	1.269125	1.043519
photo	256	4	65	444/base/plain/max	2.697041e4	1.272480	1.045998
photo	256	4	69	444/base/plain/max	3.068425e4	1.282351	1.047251
photo	256	4	73	444/base/plain/max	3.522045e4	1.299685	1.048265
photo	256	4	77	444/base/plain/max	4.047437e4	1.317382	1.049246
photo	256	4	81	444/base/plain/max	4.651189e4	1.335318	1.050225
photo	256	4	85	444/base/plain/max	6.281977e4	1.437767	1.056151
photo	256	4	89	444/base/plain/max	8.912182e4	1.570325	1.055328
photo	256	4	93	444/base/plain/max	1.273492e5	1.731636	1.054062
photo	256	4	97	444/base/plain/max	1.825526e5	1.920572	1.053864
photo	256	5	5	420/prog/plain/max	7.701424e2	1.346418	1.015768
photo	256	5	9	420/prog/plain/max	8.136571e2	1.313367	1.014335
photo	256	5	13	420/prog/plain/max	8.596305e2	1.307112	1.012127
photo	256	5	17	420/prog/plain/max	9.082053e2	1.304747	1.009926
photo	256	5	21	420/prog/plain/max	9.642051e2	1.303053	1.007465
photo	256	5	25	420/prog/plain/max	1.024371e3	1.301348	1.001904
photo	256	5	29	444/prog/plain/max	1.079871e3	1.329089	1.019964
photo	256	5	33	444/prog/plain/max	1.148070e3	1.363110	1.025577
photo	256	5	37	444/prog/plain/max	1.277246e3	1.407210	1.034353
photo	256	5	41	444/prog/plain/max	1.420956e3	1.452739	1.032183
photo	256	5	45	444/prog/plain/max	1.594785e3	1.489202	1.028545
photo	256	5	49	444/prog/plain/max	1.784026e3	1.522550	1.024830
photo	256	5	53	444/prog/plain/max	1.995725e3	1.556652	1.021126
photo	256	5	57	444/prog/plain/max	2.232545e3	1.591516	1.017434
photo	256	5	61	444/prog/plain/max	2.497466e3	1.627157	1.013758
photo	256	5	65	444/prog/plain/max	2.793823e3	1.663598	1.010093
photo	256	5	69	444/prog/plain/max	3.125343e3	1.700864	1.006446
photo	256	5	73	444/prog/plain/max	3.628398e3	1.759444	1.002867
photo	256	5	77	444/prog/sharp/max	4.505420e3	1.860526	1.000585
photo	256	5	81	444/prog/sharp/max	5.578438e3	1.973054	1.004042
photo	256	5	85	444/prog/sharp/max	7.028080e3	2.020004	1.014092
photo	256	5	89	444/prog/sharp/max	8.878761e3	2.056602	1.025295
photo	256	5	93	444/prog/sharp/max	1.121678e4	2.093867	1.036621
photo	256	5	97	444/prog/sharp/max	1.417046e4	2.131808	1.034510
photo	256	6	5	420/base/sharp/max	1.993740e3	1.431362	1.016303
photo	256	6	9	420/base/sharp/max	2.072811e3	1.400077	1.014729
photo	256	6	13	420/base/sharp/max	2.155022e3	1.369472	1.013155
photo	256	6	17	420/base/sharp/max	2.240490e3	1.347688	1.011586
photo	256	6	21	420/base/sharp/max	2.335011e3	1.334931	1.010260
photo	256	6	25	420/base/sharp/max	2.479726e3	1.321195	1.009545
photo	256	6	29	420/base/sharp/max	2.673217e3	1.305670	1.003349
photo	256	6	33	420/prog/sharp/max	2.881631e3	1.293942	1.002808
photo	256	6	37	420/prog/sharp/max	3.122918e3	1.285921	1.008050
photo	256	6	41	420/prog/sharp/max	3.405871e3	1.276646	1.011586
photo	256	6	45	444/prog/sharp/max	3.719335e3	1.282262	1.010870
photo	256	6	49	444/prog/sharp/max	4.012503e3	1.311045	1.013608
photo	256	6	53	444/prog/sharp/max	4.334775e3	1.342537	1.016531
photo	256	6	57	444/prog/sharp/max	4.696459e3	1.375308	1.019834
photo	256	6	61	444/prog/sharp/max	5.088331e3	1.408878	1.023146
photo	256	6	65	444/prog/sharp/max	5.541084e3	1.439237	1.026660
photo	256	6	69	444/prog/sharp/max	6.072455e3	1.465167	1.030426
photo	256	6	73	444/prog/sharp/max	6.688396e3	1.490712	1.033516
photo	256	6	77	444/prog/sharp/max	7.699882e3	1.523576	1.037800
photo	256	6	81	444/prog/sharp/max	9.285227e3	1.589661	1.041706
photo	256	6	85	444/prog/sharp/max	1.239726e4	1.723349	1.045230
photo	256	6	89	444/prog/sharp/max	1.640439e4	1.851698	1.048875
photo	256	6	93	444/prog/sharp/max	2.173890e4	1.983311	1.052798
photo	256	6	97	444/prog/sharp/max	2.902814e4	2.100621	1.047144
photo	256	7	5	420/base/sharp/max	4.303105e3	1.436480	1.010263
photo	256	7	9	420/base/sharp/max	4.521272e3	1.396749	1.007427
photo	256	7	13	420/base/sharp/max	4.750514e3	1.358109	1.004115
photo	256	7	17	420/base/sharp/max	4.991365e3	1.320544	1.000819
photo	256	7	21	420/prog/plain/fast	5.231460e3	1.288561	1.002478
photo	256	7	25	420/prog/plain/fast	5.478650e3	1.279660	1.005780
photo	256	7	29	420/prog/plain/fast	5.781869e3	1.269607	1.000794
photo	256	7	33	444/base/sharp/fast	6.023521e3	1.277966	1.004426
photo	256	7	37	444/base/sharp/fast	6.270272e3	1.287403	1.001080
photo	256	7	41	444/base/plain/fast	6.512408e3	1.300236	1.002263
photo	256	7	45	444/base/plain/fast	6.756596e3	1.316844	1.005614
photo	256	7	49	444/base/plain/fast	7.009927e3	1.333666	1.008980
photo	256	7	53	444/base/plain/fast	7.337371e3	1.353530	1.013580
photo	256	7	57	444/base/plain/fast	7.699324e3	1.374494	1.018546
photo	256	7	61	444/base/plain/fast	8.079117e3	1.395790	1.019889
photo	256	7	65	444/base/plain/fast	8.475802e3	1.411269	1.016818
photo	256	7	69	444/base/plain/fast	1.005821e4	1.469959	1.000512
photo	256	7	73	444/prog/sharp/max	1.232295e4	1.571365	1.008918
photo	256	7	77	444/prog/sharp/max	1.532538e4	1.683226	1.012284
photo	256	7	81	444/prog/sharp/max	1.908111e4	1.802857	1.015527
photo	256	7	85	444/prog/sharp/max	2.402255e4	1.884879	1.023031
photo	256	7	89	444/prog/sharp/max	3.056652e4	1.937602	1.028919
photo	256	7	93	444/prog/sharp/max	3.922125e4	1.991691	1.014507
photo	256	7	97	444/prog/sharp/max	5.091498e4	2.049092	1.001171
photo	1024	0	5	420/base/plain/balanced	3.317002e4	1.610633	1.010245
