image	content_class	table	q	bytes	butteraugli	w	h
pexels-photo-2598024.png	photo	Bp_4x	85	45425	2.052702	512	512
pexels-photo-2598024.png	photo	Bp_8x	15	11471	4.178721	512	512
pexels-photo-2598024.png	photo	Bp_8x	50	20220	3.396695	512	512
pexels-photo-2598024.png	photo	Bp_8x	85	45425	2.052702	512	512
7256805.png	photo	A_v4	15	8940	5.395585	512	512
7256805.png	photo	A_v4	50	14392	4.726553	512	512
7256805.png	photo	A_v4	85	32118	2.520892	512	512
7256805.png	photo	Bp_2x	15	8937	5.395585	512	512
7256805.png	photo	Bp_2x	50	14373	4.726553	512	512
7256805.png	photo	Bp_2x	85	31770	2.543752	512	512
7256805.png	photo	Bp_4x	15	8937	5.395585	512	512
7256805.png	photo	Bp_4x	50	14374	4.726553	512	512
7256805.png	photo	Bp_4x	85	31670	2.622243	512	512
7256805.png	photo	Bp_8x	15	8937	5.395585	512	512
7256805.png	photo	Bp_8x	50	14374	4.726553	512	512
7256805.png	photo	Bp_8x	85	31669	2.622243	512	512
2156881.png	photo	A_v4	15	11414	4.757484	512	512
2156881.png	photo	A_v4	50	18467	3.761771	512	512
2156881.png	photo	A_v4	85	38461	2.299483	512	512
2156881.png	photo	Bp_2x	15	11414	4.757484	512	512
2156881.png	photo	Bp_2x	50	18452	3.761771	512	512
2156881.png	photo	Bp_2x	85	38306	2.223318	512	512
2156881.png	photo	Bp_4x	15	11414	4.757484	512	512
2156881.png	photo	Bp_4x	50	18452	3.761771	512	512
2156881.png	photo	Bp_4x	85	38275	2.313670	512	512
2156881.png	photo	Bp_8x	15	11414	4.757484	512	512
2156881.png	photo	Bp_8x	50	18452	3.761771	512	512
2156881.png	photo	Bp_8x	85	38263	2.223318	512	512
33162.png	photo	A_v4	15	29751	5.233947	512	512
33162.png	photo	A_v4	50	45924	4.864172	512	512
33162.png	photo	A_v4	85	91118	2.661399	512	512
33162.png	photo	Bp_2x	15	29674	5.241117	512	512
33162.png	photo	Bp_2x	50	45537	4.890206	512	512
33162.png	photo	Bp_2x	85	88737	2.778023	512	512
33162.png	photo	Bp_4x	15	29672	5.241117	512	512
33162.png	photo	Bp_4x	50	45504	4.884692	512	512
33162.png	photo	Bp_4x	85	87910	2.692048	512	512
33162.png	photo	Bp_8x	15	29672	5.241117	512	512
33162.png	photo	Bp_8x	50	45508	4.890216	512	512
33162.png	photo	Bp_8x	85	87757	3.216856	512	512
7062197.png	photo	A_v4	15	18498	6.702158	512	512
7062197.png	photo	A_v4	50	28187	4.907598	512	512
7062197.png	photo	A_v4	85	55710	3.909043	512	512
7062197.png	photo	Bp_2x	15	18433	6.702158	512	512
7062197.png	photo	Bp_2x	50	27943	4.703653	512	512
7062197.png	photo	Bp_2x	85	54731	3.888927	512	512
7062197.png	photo	Bp_4x	15	18439	6.702158	512	512
7062197.png	photo	Bp_4x	50	27906	4.703653	512	512
7062197.png	photo	Bp_4x	85	54350	4.016284	512	512
7062197.png	photo	Bp_8x	15	18439	6.702158	512	512
7062197.png	photo	Bp_8x	50	27908	4.703653	512	512
7062197.png	photo	Bp_8x	85	54248	3.929915	512	512
2123337.png	photo	A_v4	15	20416	4.731198	512	512
2123337.png	photo	A_v4	50	33061	4.128302	512	512
2123337.png	photo	A_v4	85	68740	2.049352	512	512
2123337.png	photo	Bp_2x	15	20385	4.731198	512	512
2123337.png	photo	Bp_2x	50	32990	4.128302	512	512
2123337.png	photo	Bp_2x	85	67531	2.198946	512	512
2123337.png	photo	Bp_4x	15	20390	4.731198	512	512
2123337.png	photo	Bp_4x	50	32968	4.128302	512	512
2123337.png	photo	Bp_4x	85	67298	2.389912	512	512
2123337.png	photo	Bp_8x	15	20390	4.731198	512	512
2123337.png	photo	Bp_8x	50	32968	4.128302	512	512
2123337.png	photo	Bp_8x	85	67273	2.389912	512	512
1570264.png	photo	A_v4	15	20422	4.095385	512	512
1570264.png	photo	A_v4	50	36299	3.573105	512	512
1570264.png	photo	A_v4	85	83881	1.948903	512	512
1570264.png	photo	Bp_2x	15	20413	4.095385	512	512
1570264.png	photo	Bp_2x	50	36204	3.573850	512	512
1570264.png	photo	Bp_2x	85	80920	2.007798	512	512
1570264.png	photo	Bp_4x	15	20413	4.095385	512	512
1570264.png	photo	Bp_4x	50	36207	3.573841	512	512
1570264.png	photo	Bp_4x	85	80455	2.019896	512	512
1570264.png	photo	Bp_8x	15	20413	4.095385	512	512
1570264.png	photo	Bp_8x	50	36207	3.573841	512	512
1570264.png	photo	Bp_8x	85	80439	2.034781	512	512
26103251787_d8635e260d_o.png	photo	A_v4	15	18744	6.050299	512	512
26103251787_d8635e260d_o.png	photo	A_v4	50	29880	3.790225	512	512
26103251787_d8635e260d_o.png	photo	A_v4	85	60135	2.602240	512	512
26103251787_d8635e260d_o.png	photo	Bp_2x	15	18728	6.054708	512	512
26103251787_d8635e260d_o.png	photo	Bp_2x	50	29809	3.777180	512	512
26103251787_d8635e260d_o.png	photo	Bp_2x	85	59668	2.229253	512	512
26103251787_d8635e260d_o.png	photo	Bp_4x	15	18722	6.054708	512	512
26103251787_d8635e260d_o.png	photo	Bp_4x	50	29812	3.783627	512	512
26103251787_d8635e260d_o.png	photo	Bp_4x	85	59563	2.669179	512	512
26103251787_d8635e260d_o.png	photo	Bp_8x	15	18722	6.054708	512	512
26103251787_d8635e260d_o.png	photo	Bp_8x	50	29812	3.783627	512	512
26103251787_d8635e260d_o.png	photo	Bp_8x	85	59557	3.454867	512	512
1963557.png	photo	A_v4	15	21430	8.031708	512	512
1963557.png	photo	A_v4	50	32142	7.200358	512	512
1963557.png	photo	A_v4	85	58924	6.883720	512	512
1963557.png	photo	Bp_2x	15	21422	8.031708	512	512
1963557.png	photo	Bp_2x	50	32092	7.193535	512	512
1963557.png	photo	Bp_2x	85	58570	6.878157	512	512
1963557.png	photo	Bp_4x	15	21422	8.031708	512	512
1963557.png	photo	Bp_4x	50	32089	7.193535	512	512
1963557.png	photo	Bp_4x	85	58427	7.060876	512	512
1963557.png	photo	Bp_8x	15	21422	8.031708	512	512
1963557.png	photo	Bp_8x	50	32089	7.193535	512	512
1963557.png	photo	Bp_8x	85	58407	7.058581	512	512
pexels-photo-3289880.png	photo	A_v4	15	5842	4.672213	512	512
pexels-photo-3289880.png	photo	A_v4	50	11401	3.994568	512	512
pexels-photo-3289880.png	photo	A_v4	85	31177	2.175100	512	512
pexels-photo-3289880.png	photo	Bp_2x	15	5842	4.672213	512	512
pexels-photo-3289880.png	photo	Bp_2x	50	11401	3.994568	512	512
pexels-photo-3289880.png	photo	Bp_2x	85	31169	2.175100	512	512
pexels-photo-3289880.png	photo	Bp_4x	15	5842	4.672213	512	512
pexels-photo-3289880.png	photo	Bp_4x	50	11401	3.994568	512	512
pexels-photo-3289880.png	photo	Bp_4x	85	31169	2.175100	512	512
pexels-photo-3289880.png	photo	Bp_8x	15	5842	4.672213	512	512
pexels-photo-3289880.png	photo	Bp_8x	50	11401	3.994568	512	512
pexels-photo-3289880.png	photo	Bp_8x	85	31169	2.175100	512	512
pexels-photo-3680501.png	photo	A_v4	15	15492	4.833603	512	512
pexels-photo-3680501.png	photo	A_v4	50	28983	4.329868	512	512
pexels-photo-3680501.png	photo	A_v4	85	72057	2.278541	512	512
pexels-photo-3680501.png	photo	Bp_2x	15	15457	4.833603	512	512
pexels-photo-3680501.png	photo	Bp_2x	50	28752	4.270280	512	512
pexels-photo-3680501.png	photo	Bp_2x	85	69603	2.561899	512	512
pexels-photo-3680501.png	photo	Bp_4x	15	15451	4.833603	512	512
pexels-photo-3680501.png	photo	Bp_4x	50	28731	4.270280	512	512
pexels-photo-3680501.png	photo	Bp_4x	85	69029	2.672161	512	512
pexels-photo-3680501.png	photo	Bp_8x	15	15451	4.833603	512	512
pexels-photo-3680501.png	photo	Bp_8x	50	28731	4.270280	512	512
pexels-photo-3680501.png	photo	Bp_8x	85	68933	3.779451	512	512
pexels-photo-2686358.png	photo	A_v4	15	25351	4.687551	512	512
pexels-photo-2686358.png	photo	A_v4	50	40046	3.823357	512	512
pexels-photo-2686358.png	photo	A_v4	85	80639	2.298517	512	512
pexels-photo-2686358.png	photo	Bp_2x	15	25357	4.687551	512	512
pexels-photo-2686358.png	photo	Bp_2x	50	39955	3.823282	512	512
pexels-photo-2686358.png	photo	Bp_2x	85	79462	2.298552	512	512
pexels-photo-2686358.png	photo	Bp_4x	15	25357	4.687551	512	512
pexels-photo-2686358.png	photo	Bp_4x	50	39955	3.823282	512	512
pexels-photo-2686358.png	photo	Bp_4x	85	79278	2.298553	512	512
pexels-photo-2686358.png	photo	Bp_8x	15	25357	4.687551	512	512
pexels-photo-2686358.png	photo	Bp_8x	50	39955	3.823282	512	512
pexels-photo-2686358.png	photo	Bp_8x	85	79269	2.298553	512	512
newplot (1).png	photo	A_v4	15	6259	6.465514	512	512
newplot (1).png	photo	A_v4	50	10437	5.635908	512	512
newplot (1).png	photo	A_v4	85	20358	2.722654	512	512
newplot (1).png	photo	Bp_2x	15	6251	6.454874	512	512
newplot (1).png	photo	Bp_2x	50	10326	5.399964	512	512
newplot (1).png	photo	Bp_2x	85	19890	2.768307	512	512
newplot (1).png	photo	Bp_4x	15	6251	6.454874	512	512
newplot (1).png	photo	Bp_4x	50	10312	5.399964	512	512
newplot (1).png	photo	Bp_4x	85	19673	2.986623	512	512
newplot (1).png	photo	Bp_8x	15	6251	6.454874	512	512
newplot (1).png	photo	Bp_8x	50	10312	5.399964	512	512
newplot (1).png	photo	Bp_8x	85	19634	3.459600	512	512
1428647.png	photo	A_v4	15	14507	5.561600	512	512
1428647.png	photo	A_v4	50	22628	4.238334	512	512
1428647.png	photo	A_v4	85	46660	2.339585	512	512
1428647.png	photo	Bp_2x	15	14487	5.561600	512	512
1428647.png	photo	Bp_2x	50	22565	4.241724	512	512
1428647.png	photo	Bp_2x	85	46191	2.392955	512	512
1428647.png	photo	Bp_4x	15	14481	5.561600	512	512
1428647.png	photo	Bp_4x	50	22560	4.241724	512	512
1428647.png	photo	Bp_4x	85	46072	2.202957	512	512
1428647.png	photo	Bp_8x	15	14481	5.561600	512	512
1428647.png	photo	Bp_8x	50	22560	4.241724	512	512
1428647.png	photo	Bp_8x	85	46061	2.355622	512	512
35875869841_0b10e41e57_o.png	photo	A_v4	15	17426	10.013986	512	512
35875869841_0b10e41e57_o.png	photo	A_v4	50	27458	7.465785	512	512
35875869841_0b10e41e57_o.png	photo	A_v4	85	58510	5.376411	512	512
35875869841_0b10e41e57_o.png	photo	Bp_2x	15	17397	10.013986	512	512
35875869841_0b10e41e57_o.png	photo	Bp_2x	50	27321	7.462994	512	512
35875869841_0b10e41e57_o.png	photo	Bp_2x	85	57546	5.396675	512	512
35875869841_0b10e41e57_o.png	photo	Bp_4x	15	17398	10.013986	512	512
35875869841_0b10e41e57_o.png	photo	Bp_4x	50	27322	7.463074	512	512
35875869841_0b10e41e57_o.png	photo	Bp_4x	85	57277	5.321536	512	512
35875869841_0b10e41e57_o.png	photo	Bp_8x	15	17398	10.013986	512	512
35875869841_0b10e41e57_o.png	photo	Bp_8x	50	27322	7.463074	512	512
35875869841_0b10e41e57_o.png	photo	Bp_8x	85	57225	5.610885	512	512
3316926_opo25u.png	photo	A_v4	15	9184	4.518093	512	512
3316926_opo25u.png	photo	A_v4	50	15825	3.370974	512	512
3316926_opo25u.png	photo	A_v4	85	36196	1.995470	512	512
3316926_opo25u.png	photo	Bp_2x	15	9184	4.518093	512	512
3316926_opo25u.png	photo	Bp_2x	50	15825	3.370974	512	512
3316926_opo25u.png	photo	Bp_2x	85	36118	2.038653	512	512
3316926_opo25u.png	photo	Bp_4x	15	9184	4.518093	512	512
3316926_opo25u.png	photo	Bp_4x	50	15825	3.370974	512	512
3316926_opo25u.png	photo	Bp_4x	85	36118	2.038653	512	512
3316926_opo25u.png	photo	Bp_8x	15	9184	4.518093	512	512
3316926_opo25u.png	photo	Bp_8x	50	15825	3.370974	512	512
3316926_opo25u.png	photo	Bp_8x	85	36118	2.038653	512	512
1080721.png	photo	A_v4	15	14961	5.515248	512	512
1080721.png	photo	A_v4	50	23317	4.793135	512	512
1080721.png	photo	A_v4	85	47051	2.388029	512	512
1080721.png	photo	Bp_2x	15	14956	5.515248	512	512
1080721.png	photo	Bp_2x	50	23304	4.793135	512	512
1080721.png	photo	Bp_2x	85	46710	2.258542	512	512
1080721.png	photo	Bp_4x	15	14956	5.515248	512	512
1080721.png	photo	Bp_4x	50	23299	4.793135	512	512
1080721.png	photo	Bp_4x	85	46656	2.412113	512	512
1080721.png	photo	Bp_8x	15	14956	5.515248	512	512
1080721.png	photo	Bp_8x	50	23299	4.793135	512	512
1080721.png	photo	Bp_8x	85	46646	2.412113	512	512
codec_wiki.png	screen	A_v4	15	68391	10.487227	2560	1664
codec_wiki.png	screen	A_v4	50	93077	9.520906	2560	1664
codec_wiki.png	screen	A_v4	85	151418	6.676433	2560	1664
codec_wiki.png	screen	Bp_2x	15	68254	10.487227	2560	1664
codec_wiki.png	screen	Bp_2x	50	92495	9.519930	2560	1664
codec_wiki.png	screen	Bp_2x	85	148145	6.684687	2560	1664
codec_wiki.png	screen	Bp_4x	15	68261	10.487227	2560	1664
codec_wiki.png	screen	Bp_4x	50	92485	9.519930	2560	1664
codec_wiki.png	screen	Bp_4x	85	146684	6.737051	2560	1664
codec_wiki.png	screen	Bp_8x	15	68261	10.487227	2560	1664
codec_wiki.png	screen	Bp_8x	50	92488	9.519930	2560	1664
codec_wiki.png	screen	Bp_8x	85	146343	6.672913	2560	1664
gmessages.png	screen	A_v4	15	71674	6.763975	1440	3088
gmessages.png	screen	A_v4	50	97850	4.942332	1440	3088
gmessages.png	screen	A_v4	85	157571	2.681850	1440	3088
gmessages.png	screen	Bp_2x	15	71481	6.763974	1440	3088
gmessages.png	screen	Bp_2x	50	96997	4.947478	1440	3088
gmessages.png	screen	Bp_2x	85	153386	2.649500	1440	3088
gmessages.png	screen	Bp_4x	15	71454	6.763974	1440	3088
gmessages.png	screen	Bp_4x	50	96934	4.947478	1440	3088
gmessages.png	screen	Bp_4x	85	151804	2.932908	1440	3088
gmessages.png	screen	Bp_8x	15	71454	6.763974	1440	3088
gmessages.png	screen	Bp_8x	50	96934	4.947478	1440	3088
gmessages.png	screen	Bp_8x	85	151339	2.688453	1440	3088
graph.png	screen	A_v4	15	11863	8.038457	796	481
graph.png	screen	A_v4	50	16824	6.386146	796	481
graph.png	screen	A_v4	85	26783	3.533303	796	481
graph.png	screen	Bp_2x	15	11763	8.042760	796	481
graph.png	screen	Bp_2x	50	16578	6.366361	796	481
graph.png	screen	Bp_2x	85	26031	3.920917	796	481
graph.png	screen	Bp_4x	15	11757	8.042760	796	481
graph.png	screen	Bp_4x	50	16538	6.366363	796	481
graph.png	screen	Bp_4x	85	25652	4.267099	796	481
graph.png	screen	Bp_8x	15	11757	8.042760	796	481
graph.png	screen	Bp_8x	50	16533	6.366363	796	481
graph.png	screen	Bp_8x	85	25522	4.789213	796	481
gui.png	screen	A_v4	15	21460	6.629874	1356	1132
gui.png	screen	A_v4	50	28856	4.284140	1356	1132
gui.png	screen	A_v4	85	44534	2.449987	1356	1132
gui.png	screen	Bp_2x	15	21460	6.629874	1356	1132
gui.png	screen	Bp_2x	50	28825	4.286941	1356	1132
gui.png	screen	Bp_2x	85	44057	2.662496	1356	1132
gui.png	screen	Bp_4x	15	21460	6.629874	1356	1132
gui.png	screen	Bp_4x	50	28825	4.286941	1356	1132
gui.png	screen	Bp_4x	85	43979	2.663812	1356	1132
gui.png	screen	Bp_8x	15	21460	6.629874	1356	1132
gui.png	screen	Bp_8x	50	28825	4.286941	1356	1132
gui.png	screen	Bp_8x	85	43973	2.663812	1356	1132
imac_dark.png	screen	A_v4	15	269001	6.896247	2940	1912
imac_dark.png	screen	A_v4	50	378394	6.239756	2940	1912
imac_dark.png	screen	A_v4	85	644164	2.873524	2940	1912
imac_dark.png	screen	Bp_2x	15	267283	6.896141	2940	1912
imac_dark.png	screen	Bp_2x	50	372205	6.269730	2940	1912
imac_dark.png	screen	Bp_2x	85	623973	2.970909	2940	1912
imac_dark.png	screen	Bp_4x	15	267361	6.896141	2940	1912
imac_dark.png	screen	Bp_4x	50	371864	6.269730	2940	1912
imac_dark.png	screen	Bp_4x	85	613559	3.318595	2940	1912
imac_dark.png	screen	Bp_8x	15	267361	6.896141	2940	1912
imac_dark.png	screen	Bp_8x	50	371775	6.269730	2940	1912
imac_dark.png	screen	Bp_8x	85	610112	3.273339	2940	1912
imac_g3.png	screen	A_v4	15	264420	6.502504	2940	1912
imac_g3.png	screen	A_v4	50	362138	5.201153	2940	1912
imac_g3.png	screen	A_v4	85	596308	2.896188	2940	1912
imac_g3.png	screen	Bp_2x	15	263076	6.503501	2940	1912
imac_g3.png	screen	Bp_2x	50	356580	5.035891	2940	1912
imac_g3.png	screen	Bp_2x	85	576817	2.718404	2940	1912
imac_g3.png	screen	Bp_4x	15	263058	6.503501	2940	1912
imac_g3.png	screen	Bp_4x	50	356202	5.025768	2940	1912
imac_g3.png	screen	Bp_4x	85	567227	3.340421	2940	1912
imac_g3.png	screen	Bp_8x	15	263058	6.503501	2940	1912
imac_g3.png	screen	Bp_8x	50	356196	5.025768	2940	1912
imac_g3.png	screen	Bp_8x	85	564167	3.383811	2940	1912
imessage.png	screen	A_v4	15	76306	6.655185	1206	2622
imessage.png	screen	A_v4	50	104455	6.108196	1206	2622
imessage.png	screen	A_v4	85	178801	3.015555	1206	2622
imessage.png	screen	Bp_2x	15	76118	6.654611	1206	2622
imessage.png	screen	Bp_2x	50	103914	6.106379	1206	2622
imessage.png	screen	Bp_2x	85	175020	3.152320	1206	2622
imessage.png	screen	Bp_4x	15	76110	6.654611	1206	2622
imessage.png	screen	Bp_4x	50	103874	6.103062	1206	2622
imessage.png	screen	Bp_4x	85	173614	3.043467	1206	2622
imessage.png	screen	Bp_8x	15	76110	6.654611	1206	2622
imessage.png	screen	Bp_8x	50	103889	6.103062	1206	2622
imessage.png	screen	Bp_8x	85	173355	3.257262	1206	2622
terminal.png	screen	A_v4	15	54376	7.081281	1646	1062
terminal.png	screen	A_v4	50	75732	5.240355	1646	1062
terminal.png	screen	A_v4	85	129091	2.841629	1646	1062
terminal.png	screen	Bp_2x	15	54216	6.699020	1646	1062
terminal.png	screen	Bp_2x	50	75185	4.973361	1646	1062
terminal.png	screen	Bp_2x	85	125304	3.247123	1646	1062
terminal.png	screen	Bp_4x	15	54192	6.699020	1646	1062
terminal.png	screen	Bp_4x	50	75120	5.700985	1646	1062
terminal.png	screen	Bp_4x	85	123801	3.336744	1646	1062
terminal.png	screen	Bp_8x	15	54192	6.699020	1646	1062
terminal.png	screen	Bp_8x	50	75127	5.700985	1646	1062
terminal.png	screen	Bp_8x	85	123454	3.572769	1646	1062
windows.png	screen	A_v4	15	164390	8.511732	2560	1392
windows.png	screen	A_v4	50	235960	5.641387	2560	1392
windows.png	screen	A_v4	85	401926	2.626811	2560	1392
windows.png	screen	Bp_2x	15	161459	7.563640	2560	1392
windows.png	screen	Bp_2x	50	229966	5.975861	2560	1392
windows.png	screen	Bp_2x	85	387287	3.444719	2560	1392
windows.png	screen	Bp_4x	15	161274	7.608418	2560	1392
windows.png	screen	Bp_4x	50	228716	6.518931	2560	1392
windows.png	screen	Bp_4x	85	379284	6.049835	2560	1392
windows.png	screen	Bp_8x	15	161274	7.608418	2560	1392
windows.png	screen	Bp_8x	50	228671	6.005439	2560	1392
windows.png	screen	Bp_8x	85	375627	5.465874	2560	1392
windows95.png	screen	A_v4	15	42528	11.967597	640	480
windows95.png	screen	A_v4	50	58329	8.427714	640	480
windows95.png	screen	A_v4	85	90277	7.028728	640	480
windows95.png	screen	Bp_2x	15	40677	12.528305	640	480
windows95.png	screen	Bp_2x	50	55769	9.565489	640	480
windows95.png	screen	Bp_2x	85	86381	7.371686	640	480
windows95.png	screen	Bp_4x	15	40604	12.471998	640	480
windows95.png	screen	Bp_4x	50	54663	10.104847	640	480
windows95.png	screen	Bp_4x	85	83668	7.984749	640	480
windows95.png	screen	Bp_8x	15	40604	12.471998	640	480
windows95.png	screen	Bp_8x	50	54660	10.104847	640	480
windows95.png	screen	Bp_8x	85	81689	8.425903	640	480
I18.png	technical	A_v4	15	8266	6.232861	512	384
I18.png	technical	A_v4	50	13569	4.703640	512	384
I18.png	technical	A_v4	85	31110	2.336534	512	384
I18.png	technical	Bp_2x	15	8198	6.232189	512	384
I18.png	technical	Bp_2x	50	13359	4.713723	512	384
I18.png	technical	Bp_2x	85	30145	2.441052	512	384
I18.png	technical	Bp_4x	15	8198	6.232189	512	384
I18.png	technical	Bp_4x	50	13344	4.713781	512	384
I18.png	technical	Bp_4x	85	29750	2.599036	512	384
I18.png	technical	Bp_8x	15	8198	6.232189	512	384
I18.png	technical	Bp_8x	50	13345	4.713781	512	384
I18.png	technical	Bp_8x	85	29656	2.597261	512	384
I04.png	technical	A_v4	15	17761	5.326066	512	384
I04.png	technical	A_v4	50	27839	4.654785	512	384
I04.png	technical	A_v4	85	55893	2.569695	512	384
I04.png	technical	Bp_2x	15	17649	5.238314	512	384
I04.png	technical	Bp_2x	50	27530	4.653927	512	384
I04.png	technical	Bp_2x	85	54405	2.600936	512	384
I04.png	technical	Bp_4x	15	17641	5.238469	512	384
I04.png	technical	Bp_4x	50	27504	4.653921	512	384
I04.png	technical	Bp_4x	85	53862	2.649802	512	384
I04.png	technical	Bp_8x	15	17641	5.238469	512	384
I04.png	technical	Bp_8x	50	27508	4.653921	512	384
I04.png	technical	Bp_8x	85	53723	2.816229	512	384
I36.png	technical	A_v4	15	19163	8.735804	512	384
I36.png	technical	A_v4	50	29256	5.311892	512	384
I36.png	technical	A_v4	85	57505	2.932206	512	384
I36.png	technical	Bp_2x	15	19066	8.735804	512	384
I36.png	technical	Bp_2x	50	29040	5.337919	512	384
I36.png	technical	Bp_2x	85	56390	3.082733	512	384
I36.png	technical	Bp_4x	15	19062	8.735804	512	384
I36.png	technical	Bp_4x	50	29010	5.339671	512	384
I36.png	technical	Bp_4x	85	56011	3.168345	512	384
I36.png	technical	Bp_8x	15	19062	8.735804	512	384
I36.png	technical	Bp_8x	50	29006	5.339671	512	384
I36.png	technical	Bp_8x	85	55932	3.207921	512	384
I50.png	technical	A_v4	15	15618	5.182133	512	384
I50.png	technical	A_v4	50	25795	3.697893	512	384
I50.png	technical	A_v4	85	55372	2.152058	512	384
I50.png	technical	Bp_2x	15	15592	5.182329	512	384
I50.png	technical	Bp_2x	50	25636	3.697893	512	384
I50.png	technical	Bp_2x	85	53807	2.159216	512	384
I50.png	technical	Bp_4x	15	15590	5.182329	512	384
I50.png	technical	Bp_4x	50	25638	3.697893	512	384
I50.png	technical	Bp_4x	85	53399	2.177836	512	384
I50.png	technical	Bp_8x	15	15590	5.182329	512	384
I50.png	technical	Bp_8x	50	25638	3.697893	512	384
I50.png	technical	Bp_8x	85	53349	2.177820	512	384
I48.png	technical	A_v4	15	10014	4.944711	512	384
I48.png	technical	A_v4	50	16144	4.642573	512	384
I48.png	technical	A_v4	85	33730	2.354041	512	384
I48.png	technical	Bp_2x	15	9963	4.944711	512	384
I48.png	technical	Bp_2x	50	15960	4.745929	512	384
I48.png	technical	Bp_2x	85	32885	2.357701	512	384
I48.png	technical	Bp_4x	15	9963	4.944711	512	384
I48.png	technical	Bp_4x	50	15947	4.747550	512	384
I48.png	technical	Bp_4x	85	32556	2.658228	512	384
I48.png	technical	Bp_8x	15	9963	4.944711	512	384
I48.png	technical	Bp_8x	50	15947	4.747550	512	384
I48.png	technical	Bp_8x	85	32475	2.619129	512	384
I53.png	technical	A_v4	15	7173	6.017080	512	384
I53.png	technical	A_v4	50	10880	4.740169	512	384
I53.png	technical	A_v4	85	23335	2.533496	512	384
I53.png	technical	Bp_2x	15	7163	6.017080	512	384
I53.png	technical	Bp_2x	50	10836	4.809285	512	384
I53.png	technical	Bp_2x	85	22988	2.670829	512	384
I53.png	technical	Bp_4x	15	7163	6.017080	512	384
I53.png	technical	Bp_4x	50	10829	4.789435	512	384
I53.png	technical	Bp_4x	85	22877	2.809016	512	384
I53.png	technical	Bp_8x	15	7163	6.017080	512	384
I53.png	technical	Bp_8x	50	10829	4.789435	512	384
I53.png	technical	Bp_8x	85	22858	3.378893	512	384
I08.png	technical	A_v4	15	9022	5.265564	512	384
I08.png	technical	A_v4	50	14479	4.288804	512	384
I08.png	technical	A_v4	85	29955	2.520757	512	384
I08.png	technical	Bp_2x	15	9017	5.265564	512	384
I08.png	technical	Bp_2x	50	14459	4.288942	512	384
I08.png	technical	Bp_2x	85	29607	2.502086	512	384
I08.png	technical	Bp_4x	15	9017	5.265564	512	384
I08.png	technical	Bp_4x	50	14459	4.288942	512	384
I08.png	technical	Bp_4x	85	29517	2.564802	512	384
I08.png	technical	Bp_8x	15	9017	5.265564	512	384
I08.png	technical	Bp_8x	50	14459	4.288942	512	384
I08.png	technical	Bp_8x	85	29516	2.564802	512	384
I38.png	technical	A_v4	15	5301	6.303249	512	384
