feature	seed	with_overhead_pct	without_overhead_pct	delta_overhead_pp	with_argmin_pct	without_argmin_pct	delta_argmin_pp
feat_palette_density	3203386110	3.6500	3.9900	0.3400	25.8000	32.3000	6.5000
feat_palette_density	4277009102	4.2800	4.1500	-0.1300	23.3000	22.0000	-1.3000
feat_palette_density	3735928559	3.7500	3.7200	-0.0300	23.1000	26.9000	3.8000
feat_cb_horiz_sharpness	51966	3.5700	4.1000	0.5300	27.0000	22.9000	-4.1000
feat_cb_horiz_sharpness	3235823838	3.6800	4.2100	0.5300	23.5000	24.0000	0.5000
feat_cb_horiz_sharpness	3203386110	3.6500	3.6400	-0.0100	25.8000	21.8000	-4.0000
feat_cb_horiz_sharpness	4277009102	4.2800	4.1700	-0.1100	23.3000	23.5000	0.2000
feat_cb_horiz_sharpness	3735928559	3.7500	3.8800	0.1300	23.1000	25.5000	2.4000
feat_cb_vert_sharpness	51966	3.5700	3.9600	0.3900	27.0000	25.5000	-1.5000
feat_cb_vert_sharpness	3235823838	3.6800	3.9700	0.2900	23.5000	23.3000	-0.2000
feat_cb_vert_sharpness	3203386110	3.6500	3.5500	-0.1000	25.8000	27.3000	1.5000
feat_cb_vert_sharpness	4277009102	4.2800	3.9900	-0.2900	23.3000	21.4000	-1.9000
feat_cb_vert_sharpness	3735928559	3.7500	3.5600	-0.1900	23.1000	19.9000	-3.2000
feat_cb_peak_sharpness	51966	3.5700	3.6700	0.1000	27.0000	24.8000	-2.2000
feat_cb_peak_sharpness	3235823838	3.6800	4.0800	0.4000	23.5000	28.7000	5.2000
feat_cb_peak_sharpness	3203386110	3.6500	3.3900	-0.2600	25.8000	22.6000	-3.2000
feat_cb_peak_sharpness	4277009102	4.2800	4.3200	0.0400	23.3000	23.1000	-0.2000
feat_cb_peak_sharpness	3735928559	3.7500	3.6300	-0.1200	23.1000	24.1000	1.0000
feat_cr_horiz_sharpness	51966	3.5700	4.2500	0.6800	27.0000	23.9000	-3.1000
feat_cr_horiz_sharpness	3235823838	3.6800	3.8600	0.1800	23.5000	25.6000	2.1000
feat_cr_horiz_sharpness	3203386110	3.6500	3.5300	-0.1200	25.8000	33.3000	7.5000
feat_cr_horiz_sharpness	4277009102	4.2800	3.7500	-0.5300	23.3000	24.8000	1.5000
feat_cr_horiz_sharpness	3735928559	3.7500	3.7300	-0.0200	23.1000	30.4000	7.3000
feat_cr_vert_sharpness	51966	3.5700	3.8700	0.3000	27.0000	25.3000	-1.7000
feat_cr_vert_sharpness	3235823838	3.6800	4.1800	0.5000	23.5000	25.6000	2.1000
feat_cr_vert_sharpness	3203386110	3.6500	3.5000	-0.1500	25.8000	32.6000	6.8000
feat_cr_vert_sharpness	4277009102	4.2800	4.1900	-0.0900	23.3000	23.5000	0.2000
feat_cr_vert_sharpness	3735928559	3.7500	3.5000	-0.2500	23.1000	29.7000	6.6000
feat_cr_peak_sharpness	51966	3.5700	3.8400	0.2700	27.0000	24.1000	-2.9000
feat_cr_peak_sharpness	3235823838	3.6800	3.9700	0.2900	23.5000	25.1000	1.6000
feat_cr_peak_sharpness	3203386110	3.6500	3.3800	-0.2700	25.8000	29.2000	3.4000
feat_cr_peak_sharpness	4277009102	4.2800	4.2600	-0.0200	23.3000	23.3000	0.0000
feat_cr_peak_sharpness	3735928559	3.7500	3.7300	-0.0200	23.1000	27.7000	4.6000
feat_high_freq_energy_ratio	51966	3.5700	3.7200	0.1500	27.0000	27.9000	0.9000
feat_high_freq_energy_ratio	3235823838	3.6800	3.9900	0.3100	23.5000	33.5000	10.0000
feat_high_freq_energy_ratio	3203386110	3.6500	3.4600	-0.1900	25.8000	27.4000	1.6000
feat_high_freq_energy_ratio	4277009102	4.2800	3.8400	-0.4400	23.3000	26.8000	3.5000
feat_high_freq_energy_ratio	3735928559	3.7500	3.7000	-0.0500	23.1000	29.8000	6.7000
feat_luma_histogram_entropy	51966	3.5700	4.0000	0.4300	27.0000	27.0000	0.0000
feat_luma_histogram_entropy	3235823838	3.6800	4.2300	0.5500	23.5000	23.7000	0.2000
feat_luma_histogram_entropy	3203386110	3.6500	3.4100	-0.2400	25.8000	22.4000	-3.4000
feat_luma_histogram_entropy	4277009102	4.2800	4.2000	-0.0800	23.3000	18.4000	-4.9000
feat_luma_histogram_entropy	3735928559	3.7500	3.8100	0.0600	23.1000	27.3000	4.2000
feat_dct_compressibility_y	51966	3.5700	3.6800	0.1100	27.0000	25.3000	-1.7000
feat_dct_compressibility_y	3235823838	3.6800	3.8700	0.1900	23.5000	28.7000	5.2000
feat_dct_compressibility_y	3203386110	3.6500	3.5900	-0.0600	25.8000	28.7000	2.9000
feat_dct_compressibility_y	4277009102	4.2800	4.1200	-0.1600	23.3000	26.8000	3.5000
feat_dct_compressibility_y	3735928559	3.7500	4.0600	0.3100	23.1000	25.4000	2.3000
feat_dct_compressibility_uv	51966	3.5700	3.8600	0.2900	27.0000	28.8000	1.8000
feat_dct_compressibility_uv	3235823838	3.6800	4.0000	0.3200	23.5000	24.4000	0.9000
feat_dct_compressibility_uv	3203386110	3.6500	3.2100	-0.4400	25.8000	37.0000	11.2000
feat_dct_compressibility_uv	4277009102	4.2800	3.7600	-0.5200	23.3000	24.9000	1.6000
feat_dct_compressibility_uv	3735928559	3.7500	3.3700	-0.3800	23.1000	23.4000	0.3000
feat_patch_fraction	51966	3.5700	4.1200	0.5500	27.0000	22.6000	-4.4000
feat_patch_fraction	3235823838	3.6800	4.0800	0.4000	23.5000	32.5000	9.0000
feat_patch_fraction	3203386110	3.6500	3.3500	-0.3000	25.8000	32.0000	6.2000
feat_patch_fraction	4277009102	4.2800	4.3800	0.1000	23.3000	24.8000	1.5000
feat_patch_fraction	3735928559	3.7500	3.7600	0.0100	23.1000	23.9000	0.8000
feat_patch_fraction_fast	51966	3.5700	3.9200	0.3500	27.0000	28.6000	1.6000
feat_patch_fraction_fast	3235823838	3.6800	3.7600	0.0800	23.5000	30.5000	7.0000
feat_patch_fraction_fast	3203386110	3.6500	3.6400	-0.0100	25.8000	29.0000	3.2000
feat_patch_fraction_fast	4277009102	4.2800	4.2200	-0.0600	23.3000	20.1000	-3.2000
feat_patch_fraction_fast	3735928559	3.7500	3.6300	-0.1200	23.1000	22.9000	-0.2000
feat_quant_survival_y	51966	3.5700	4.0000	0.4300	27.0000	25.7000	-1.3000
feat_quant_survival_y	3235823838	3.6800	3.8500	0.1700	23.5000	29.8000	6.3000
feat_quant_survival_y	3203386110	3.6500	3.3700	-0.2800	25.8000	33.7000	7.9000
feat_quant_survival_y	4277009102	4.2800	4.5600	0.2800	23.3000	23.1000	-0.2000
feat_quant_survival_y	3735928559	3.7500	3.7600	0.0100	23.1000	21.3000	-1.8000
feat_quant_survival_uv	51966	3.5700	3.8900	0.3200	27.0000	28.7000	1.7000
feat_quant_survival_uv	3235823838	3.6800	3.5400	-0.1400	23.5000	30.0000	6.5000
feat_quant_survival_uv	3203386110	3.6500	4.0500	0.4000	25.8000	30.1000	4.3000
feat_quant_survival_uv	4277009102	4.2800	4.2900	0.0100	23.3000	22.1000	-1.2000
feat_quant_survival_uv	3735928559	3.7500	4.1600	0.4100	23.1000	24.2000	1.1000
feat_aq_map_mean	51966	3.5700	4.0700	0.5000	27.0000	28.8000	1.8000
feat_aq_map_mean	3235823838	3.6800	4.0100	0.3300	23.5000	24.4000	0.9000
feat_aq_map_mean	3203386110	3.6500	3.3100	-0.3400	25.8000	34.0000	8.2000
feat_aq_map_mean	4277009102	4.2800	4.3100	0.0300	23.3000	23.4000	0.1000
feat_aq_map_mean	3735928559	3.7500	4.0800	0.3300	23.1000	30.9000	7.8000
feat_aq_map_std	51966	3.5700	3.5800	0.0100	27.0000	36.2000	9.2000
feat_aq_map_std	3235823838	3.6800	3.8900	0.2100	23.5000	31.1000	7.6000
feat_aq_map_std	3203386110	3.6500	3.4200	-0.2300	25.8000	25.9000	0.1000
feat_aq_map_std	4277009102	4.2800	4.3300	0.0500	23.3000	26.8000	3.5000
feat_aq_map_std	3735928559	3.7500	3.9800	0.2300	23.1000	29.2000	6.1000
feat_aq_map_p50	51966	3.5700	3.8500	0.2800	27.0000	25.7000	-1.3000
feat_aq_map_p50	3235823838	3.6800	3.8700	0.1900	23.5000	33.7000	10.2000
feat_aq_map_p50	3203386110	3.6500	3.8800	0.2300	25.8000	23.1000	-2.7000
feat_aq_map_p50	4277009102	4.2800	3.9500	-0.3300	23.3000	27.7000	4.4000
feat_aq_map_p50	3735928559	3.7500	4.2100	0.4600	23.1000	24.8000	1.7000
feat_aq_map_p75	51966	3.5700	3.8100	0.2400	27.0000	30.1000	3.1000
feat_aq_map_p75	3235823838	3.6800	3.9900	0.3100	23.5000	26.6000	3.1000
feat_aq_map_p75	3203386110	3.6500	3.6500	0.0000	25.8000	26.9000	1.1000
feat_aq_map_p75	4277009102	4.2800	4.5500	0.2700	23.3000	29.9000	6.6000
feat_aq_map_p75	3735928559	3.7500	4.0900	0.3400	23.1000	22.2000	-0.9000
feat_aq_map_p90	51966	3.5700	3.7900	0.2200	27.0000	27.5000	0.5000
feat_aq_map_p90	3235823838	3.6800	3.7100	0.0300	23.5000	34.2000	10.7000
feat_aq_map_p90	3203386110	3.6500	3.5700	-0.0800	25.8000	24.7000	-1.1000
feat_aq_map_p90	4277009102	4.2800	4.0500	-0.2300	23.3000	21.4000	-1.9000
feat_aq_map_p90	3735928559	3.7500	4.0200	0.2700	23.1000	27.1000	4.0000
feat_aq_map_p95	51966	3.5700	4.0600	0.4900	27.0000	21.9000	-5.1000
feat_aq_map_p95	3235823838	3.6800	3.8800	0.2000	23.5000	31.8000	8.3000
feat_aq_map_p95	3203386110	3.6500	3.5800	-0.0700	25.8000	31.6000	5.8000
feat_aq_map_p95	4277009102	4.2800	4.1800	-0.1000	23.3000	21.4000	-1.9000
feat_aq_map_p95	3735928559	3.7500	3.4500	-0.3000	23.1000	25.5000	2.4000
feat_aq_map_p99	51966	3.5700	3.9800	0.4100	27.0000	27.0000	0.0000
feat_aq_map_p99	3235823838	3.6800	4.0900	0.4100	23.5000	29.0000	5.5000
feat_aq_map_p99	3203386110	3.6500	3.9400	0.2900	25.8000	25.4000	-0.4000
feat_aq_map_p99	4277009102	4.2800	3.8600	-0.4200	23.3000	24.8000	1.5000
feat_aq_map_p99	3735928559	3.7500	4.0600	0.3100	23.1000	25.1000	2.0000
feat_noise_floor_y	51966	3.5700	3.9400	0.3700	27.0000	37.8000	10.8000
feat_noise_floor_y	3235823838	3.6800	4.0600	0.3800	23.5000	27.0000	3.5000
feat_noise_floor_y	3203386110	3.6500	3.5500	-0.1000	25.8000	31.0000	5.2000
feat_noise_floor_y	4277009102	4.2800	4.2200	-0.0600	23.3000	26.2000	2.9000
feat_noise_floor_y	3735928559	3.7500	3.5900	-0.1600	23.1000	23.5000	0.4000
feat_noise_floor_uv	51966	3.5700	3.4900	-0.0800	27.0000	38.0000	11.0000
feat_noise_floor_uv	3235823838	3.6800	4.4900	0.8100	23.5000	26.9000	3.4000
feat_noise_floor_uv	3203386110	3.6500	3.5900	-0.0600	25.8000	25.1000	-0.7000
feat_noise_floor_uv	4277009102	4.2800	4.0000	-0.2800	23.3000	23.8000	0.5000
feat_noise_floor_uv	3735928559	3.7500	3.7500	0.0000	23.1000	23.3000	0.2000
feat_noise_floor_y_p25	51966	3.5700	3.5300	-0.0400	27.0000	29.2000	2.2000
feat_noise_floor_y_p25	3235823838	3.6800	4.1400	0.4600	23.5000	28.2000	4.7000
feat_noise_floor_y_p25	3203386110	3.6500	3.3900	-0.2600	25.8000	30.4000	4.6000
feat_noise_floor_y_p25	4277009102	4.2800	4.0800	-0.2000	23.3000	24.9000	1.6000
feat_noise_floor_y_p25	3735928559	3.7500	3.5100	-0.2400	23.1000	34.6000	11.5000
feat_noise_floor_y_p50	51966	3.5700	3.8000	0.2300	27.0000	37.1000	10.1000
feat_noise_floor_y_p50	3235823838	3.6800	3.7100	0.0300	23.5000	29.2000	5.7000
feat_noise_floor_y_p50	3203386110	3.6500	3.5800	-0.0700	25.8000	28.9000	3.1000
feat_noise_floor_y_p50	4277009102	4.2800	4.1900	-0.0900	23.3000	28.1000	4.8000
feat_noise_floor_y_p50	3735928559	3.7500	3.4600	-0.2900	23.1000	26.8000	3.7000
feat_noise_floor_y_p75	51966	3.5700	3.7300	0.1600	27.0000	36.7000	9.7000
feat_noise_floor_y_p75	3235823838	3.6800	4.1400	0.4600	23.5000	34.2000	10.7000
feat_noise_floor_y_p75	3203386110	3.6500	3.9600	0.3100	25.8000	28.0000	2.2000
feat_noise_floor_y_p75	4277009102	4.2800	3.8000	-0.4800	23.3000	26.1000	2.8000
feat_noise_floor_y_p75	3735928559	3.7500	3.7600	0.0100	23.1000	27.8000	4.7000
feat_noise_floor_y_p90	51966	3.5700	3.5800	0.0100	27.0000	30.1000	3.1000
feat_noise_floor_y_p90	3235823838	3.6800	4.0100	0.3300	23.5000	39.1000	15.6000
feat_noise_floor_y_p90	3203386110	3.6500	3.5000	-0.1500	25.8000	25.1000	-0.7000
feat_noise_floor_y_p90	4277009102	4.2800	4.2400	-0.0400	23.3000	20.0000	-3.3000
feat_noise_floor_y_p90	3735928559	3.7500	3.9900	0.2400	23.1000	26.2000	3.1000
feat_noise_floor_uv_p25	51966	3.5700	3.8700	0.3000	27.0000	28.7000	1.7000
feat_noise_floor_uv_p25	3235823838	3.6800	3.7600	0.0800	23.5000	23.4000	-0.1000
feat_noise_floor_uv_p25	3203386110	3.6500	3.6700	0.0200	25.8000	37.0000	11.2000
feat_noise_floor_uv_p25	4277009102	4.2800	4.1100	-0.1700	23.3000	33.9000	10.6000
feat_noise_floor_uv_p25	3735928559	3.7500	3.7300	-0.0200	23.1000	28.5000	5.4000
feat_noise_floor_uv_p50	51966	3.5700	3.8400	0.2700	27.0000	27.3000	0.3000
feat_noise_floor_uv_p50	3235823838	3.6800	3.9200	0.2400	23.5000	30.1000	6.6000
feat_noise_floor_uv_p50	3203386110	3.6500	3.3800	-0.2700	25.8000	29.4000	3.6000
feat_noise_floor_uv_p50	4277009102	4.2800	4.1500	-0.1300	23.3000	23.9000	0.6000
feat_noise_floor_uv_p50	3735928559	3.7500	3.4800	-0.2700	23.1000	25.5000	2.4000
feat_noise_floor_uv_p75	51966	3.5700	4.0100	0.4400	27.0000	33.9000	6.9000
feat_noise_floor_uv_p75	3235823838	3.6800	4.4200	0.7400	23.5000	30.9000	7.4000
feat_noise_floor_uv_p75	3203386110	3.6500	3.4100	-0.2400	25.8000	27.4000	1.6000
feat_noise_floor_uv_p75	4277009102	4.2800	4.4800	0.2000	23.3000	20.4000	-2.9000
feat_noise_floor_uv_p75	3735928559	3.7500	3.7100	-0.0400	23.1000	24.7000	1.6000
feat_noise_floor_uv_p90	51966	3.5700	3.9700	0.4000	27.0000	25.0000	-2.0000
feat_noise_floor_uv_p90	3235823838	3.6800	3.9000	0.2200	23.5000	29.9000	6.4000
feat_noise_floor_uv_p90	3203386110	3.6500	3.8500	0.2000	25.8000	28.8000	3.0000
feat_noise_floor_uv_p90	4277009102	4.2800	4.1400	-0.1400	23.3000	22.8000	-0.5000
feat_noise_floor_uv_p90	3735928559	3.7500	3.8700	0.1200	23.1000	23.9000	0.8000
feat_laplacian_variance_p50	51966	3.5700	4.1000	0.5300	27.0000	29.9000	2.9000
feat_laplacian_variance_p50	3235823838	3.6800	4.3900	0.7100	23.5000	24.5000	1.0000
feat_laplacian_variance_p50	3203386110	3.6500	3.7100	0.0600	25.8000	25.5000	-0.3000
feat_laplacian_variance_p50	4277009102	4.2800	4.4000	0.1200	23.3000	25.5000	2.2000
feat_laplacian_variance_p50	3735928559	3.7500	3.5500	-0.2000	23.1000	29.7000	6.6000
feat_laplacian_variance_p75	51966	3.5700	4.0500	0.4800	27.0000	24.8000	-2.2000
feat_laplacian_variance_p75	3235823838	3.6800	3.9500	0.2700	23.5000	33.4000	9.9000
feat_laplacian_variance_p75	3203386110	3.6500	3.7500	0.1000	25.8000	28.4000	2.6000
feat_laplacian_variance_p75	4277009102	4.2800	4.5100	0.2300	23.3000	24.4000	1.1000
feat_laplacian_variance_p75	3735928559	3.7500	3.7600	0.0100	23.1000	22.3000	-0.8000
feat_laplacian_variance_p90	51966	3.5700	3.9700	0.4000	27.0000	23.6000	-3.4000
feat_laplacian_variance_p90	3235823838	3.6800	4.0300	0.3500	23.5000	27.4000	3.9000
feat_laplacian_variance_p90	3203386110	3.6500	3.5300	-0.1200	25.8000	29.3000	3.5000
feat_laplacian_variance_p90	4277009102	4.2800	4.6600	0.3800	23.3000	21.7000	-1.6000
feat_laplacian_variance_p90	3735928559	3.7500	3.7100	-0.0400	23.1000	21.0000	-2.1000
feat_laplacian_variance_p99	51966	3.5700	3.9400	0.3700	27.0000	26.9000	-0.1000
feat_laplacian_variance_p99	3235823838	3.6800	3.8600	0.1800	23.5000	26.5000	3.0000
feat_laplacian_variance_p99	3203386110	3.6500	3.5700	-0.0800	25.8000	26.4000	0.6000
feat_laplacian_variance_p99	4277009102	4.2800	4.0700	-0.2100	23.3000	28.4000	5.1000
feat_laplacian_variance_p99	3735928559	3.7500	3.9100	0.1600	23.1000	27.6000	4.5000
feat_laplacian_variance_peak	51966	3.5700	3.8200	0.2500	27.0000	27.5000	0.5000
feat_laplacian_variance_peak	3235823838	3.6800	3.8600	0.1800	23.5000	27.1000	3.6000
feat_laplacian_variance_peak	3203386110	3.6500	3.6000	-0.0500	25.8000	32.1000	6.3000
feat_laplacian_variance_peak	4277009102	4.2800	4.2700	-0.0100	23.3000	21.4000	-1.9000
feat_laplacian_variance_peak	3735928559	3.7500	3.7200	-0.0300	23.1000	28.5000	5.4000
feat_quant_survival_y_p10	51966	3.5700	3.6500	0.0800	27.0000	28.8000	1.8000
feat_quant_survival_y_p10	3235823838	3.6800	4.0200	0.3400	23.5000	31.9000	8.4000
feat_quant_survival_y_p10	3203386110	3.6500	3.6900	0.0400	25.8000	22.4000	-3.4000
feat_quant_survival_y_p10	4277009102	4.2800	4.0600	-0.2200	23.3000	16.9000	-6.4000
feat_quant_survival_y_p10	3735928559	3.7500	4.0700	0.3200	23.1000	24.3000	1.2000
feat_quant_survival_y_p25	51966	3.5700	3.7000	0.1300	27.0000	26.1000	-0.9000
feat_quant_survival_y_p25	3235823838	3.6800	3.6800	0.0000	23.5000	32.3000	8.8000
feat_quant_survival_y_p25	3203386110	3.6500	4.3600	0.7100	25.8000	27.1000	1.3000
feat_quant_survival_y_p25	4277009102	4.2800	3.9900	-0.2900	23.3000	21.1000	-2.2000
feat_quant_survival_y_p25	3735928559	3.7500	3.5500	-0.2000	23.1000	26.4000	3.3000
feat_quant_survival_y_p50	51966	3.5700	3.6200	0.0500	27.0000	27.5000	0.5000
feat_quant_survival_y_p50	3235823838	3.6800	3.8000	0.1200	23.5000	32.1000	8.6000
feat_quant_survival_y_p50	3203386110	3.6500	3.8700	0.2200	25.8000	24.6000	-1.2000
feat_quant_survival_y_p50	4277009102	4.2800	4.1700	-0.1100	23.3000	25.6000	2.3000
feat_quant_survival_y_p50	3735928559	3.7500	3.2400	-0.5100	23.1000	32.6000	9.5000
feat_quant_survival_y_p75	51966	3.5700	4.0000	0.4300	27.0000	20.2000	-6.8000
feat_quant_survival_y_p75	3235823838	3.6800	4.1400	0.4600	23.5000	24.9000	1.4000
feat_quant_survival_y_p75	3203386110	3.6500	3.7800	0.1300	25.8000	24.5000	-1.3000
feat_quant_survival_y_p75	4277009102	4.2800	4.3000	0.0200	23.3000	30.2000	6.9000
feat_quant_survival_y_p75	3735928559	3.7500	3.9200	0.1700	23.1000	25.9000	2.8000
feat_quant_survival_uv_p10	51966	3.5700	3.7400	0.1700	27.0000	35.3000	8.3000
feat_quant_survival_uv_p10	3235823838	3.6800	3.7400	0.0600	23.5000	32.7000	9.2000
feat_quant_survival_uv_p10	3203386110	3.6500	3.1700	-0.4800	25.8000	33.3000	7.5000
feat_quant_survival_uv_p10	4277009102	4.2800	4.0700	-0.2100	23.3000	26.1000	2.8000
feat_quant_survival_uv_p10	3735928559	3.7500	3.7900	0.0400	23.1000	26.8000	3.7000
feat_gradient_fraction	51966	3.5700	3.7700	0.2000	27.0000	24.0000	-3.0000
feat_gradient_fraction	3235823838	3.6800	4.0300	0.3500	23.5000	24.1000	0.6000
feat_gradient_fraction	3203386110	3.6500	3.6000	-0.0500	25.8000	27.4000	1.6000
feat_gradient_fraction	4277009102	4.2800	3.9900	-0.2900	23.3000	21.6000	-1.7000
feat_gradient_fraction	3735928559	3.7500	3.5500	-0.2000	23.1000	31.2000	8.1000
feat_grayscale_score	51966	3.5700	3.8800	0.3100	27.0000	25.6000	-1.4000
feat_grayscale_score	3235823838	3.6800	3.7100	0.0300	23.5000	29.5000	6.0000
feat_grayscale_score	3203386110	3.6500	3.7500	0.1000	25.8000	26.7000	0.9000
feat_grayscale_score	4277009102	4.2800	4.2200	-0.0600	23.3000	21.5000	-1.8000
feat_grayscale_score	3735928559	3.7500	3.5100	-0.2400	23.1000	26.5000	3.4000
feat_edge_slope_stdev	51966	3.5700	3.7700	0.2000	27.0000	37.3000	10.3000
feat_edge_slope_stdev	3235823838	3.6800	3.7600	0.0800	23.5000	25.7000	2.2000
feat_edge_slope_stdev	3203386110	3.6500	3.7700	0.1200	25.8000	27.4000	1.6000
feat_edge_slope_stdev	4277009102	4.2800	3.8300	-0.4500	23.3000	24.1000	0.8000
feat_edge_slope_stdev	3735928559	3.7500	3.5500	-0.2000	23.1000	32.8000	9.7000
feat_luma_kurtosis	51966	3.5700	3.5900	0.0200	27.0000	25.9000	-1.1000
feat_luma_kurtosis	3235823838	3.6800	3.6800	0.0000	23.5000	31.8000	8.3000
feat_luma_kurtosis	3203386110	3.6500	3.6200	-0.0300	25.8000	26.3000	0.5000
feat_luma_kurtosis	4277009102	4.2800	4.1500	-0.1300	23.3000	24.2000	0.9000
feat_luma_kurtosis	3735928559	3.7500	3.5000	-0.2500	23.1000	28.1000	5.0000
feat_gradient_fraction_smooth	51966	3.5700	3.7100	0.1400	27.0000	28.7000	1.7000
feat_gradient_fraction_smooth	3235823838	3.6800	3.9800	0.3000	23.5000	26.1000	2.6000
feat_gradient_fraction_smooth	3203386110	3.6500	3.5100	-0.1400	25.8000	24.7000	-1.1000
feat_gradient_fraction_smooth	4277009102	4.2800	4.3200	0.0400	23.3000	20.4000	-2.9000
feat_gradient_fraction_smooth	3735928559	3.7500	3.9200	0.1700	23.1000	27.2000	4.1000
