# zenanalyze per-feature cost grid — analyze_features RGB8_SRGB, real content
# git=823f605 host=mac arch=aarch64 date=2026-08-28 corpus=../codec-corpus crops/cell=2 features=117 (FeatureSet::SUPPORTED of this build)
# sides=[64, 256, 1024, 2048, 4096] classes=["photo", "screen"]; photo=CID22 512² (64/256) + clic2025 1024² centre crops (1024+, 2×2/4×4 mosaics); screen=gb82 512² centre crops (mosaicked 2×2..8×8 for 1024+)
# baseline_ns = median of SUPPORTED; solo_ns = median with only this feature requested; loo_ns = baseline − median(SUPPORTED \ feature) (≤ 0 → shares a pass / noise)
# median over ≥ 5 runs and ≥ 100 ms per cell; tiles = number of distinct source crops mosaicked
class	side	pixels	crop	tiles	feature_id	feature	baseline_ns	solo_ns	loo_ns
photo	64	4096	1	1	58	feat_min_dim	615625	18084	-6167
photo	64	4096	1	1	59	feat_max_dim	615625	18125	-1917
photo	64	4096	1	1	60	feat_bitmap_bytes	615625	18084	-84
photo	64	4096	1	1	61	feat_aspect_min_over_max	615625	18084	292
photo	64	4096	1	1	62	feat_log_aspect_abs	615625	18125	5917
photo	64	4096	1	1	63	feat_block_misalignment_8	615625	18125	4292
photo	64	4096	1	1	65	feat_block_misalignment_32	615625	18084	-3896
photo	64	4096	1	1	67	feat_channel_count	615625	18083	646
photo	64	4096	1	1	68	feat_aq_map_p50	615625	378167	667
photo	64	4096	1	1	69	feat_aq_map_p75	615625	375958	2000
photo	64	4096	1	1	70	feat_aq_map_p90	615625	375875	-1875
photo	64	4096	1	1	71	feat_aq_map_p95	615625	376458	292
photo	64	4096	1	1	72	feat_aq_map_p99	615625	377542	4666
photo	64	4096	1	1	73	feat_noise_floor_y_p25	615625	376250	-2708
photo	64	4096	1	1	74	feat_noise_floor_y_p50	615625	377479	667
photo	64	4096	1	1	75	feat_noise_floor_y_p75	615625	376375	3417
photo	64	4096	1	1	76	feat_noise_floor_y_p90	615625	377417	4875
photo	64	4096	1	1	77	feat_noise_floor_uv_p25	615625	377708	3708
photo	64	4096	1	1	78	feat_noise_floor_uv_p50	615625	376876	500
photo	64	4096	1	1	79	feat_noise_floor_uv_p75	615625	378500	1042
photo	64	4096	1	1	80	feat_noise_floor_uv_p90	615625	375980	-125
photo	64	4096	1	1	81	feat_laplacian_variance_p50	615625	23416	-1291
photo	64	4096	1	1	82	feat_laplacian_variance_p75	615625	23500	-5209
photo	64	4096	1	1	83	feat_laplacian_variance_p90	615625	23375	2416
photo	64	4096	1	1	84	feat_laplacian_variance_p99	615625	23250	2812
photo	64	4096	1	1	85	feat_laplacian_variance_peak	615625	23375	2250
photo	64	4096	1	1	86	feat_quant_survival_y_p10	615625	375208	-3730
photo	64	4096	1	1	87	feat_quant_survival_y_p25	615625	379334	2375
photo	64	4096	1	1	88	feat_quant_survival_y_p50	615625	379792	-459
photo	64	4096	1	1	89	feat_quant_survival_y_p75	615625	378520	-2520
photo	64	4096	1	1	90	feat_quant_survival_uv_p10	615625	378042	2583
photo	64	4096	1	1	91	feat_quant_survival_uv_p25	615625	379270	-2959
photo	64	4096	1	1	92	feat_quant_survival_uv_p50	615625	377000	-4042
photo	64	4096	1	1	93	feat_quant_survival_uv_p75	615625	376416	2750
photo	64	4096	1	1	101	feat_log_padded_pixels_8	615625	18125	-1480
photo	64	4096	1	1	102	feat_log_padded_pixels_16	615625	18084	-5250
photo	64	4096	1	1	103	feat_log_padded_pixels_32	615625	17875	458
photo	64	4096	1	1	105	feat_laplacian_variance_p1	615625	18084	-4625
photo	64	4096	1	1	106	feat_laplacian_variance_p5	615625	18125	-5312
photo	64	4096	1	1	107	feat_laplacian_variance_p10	615625	18083	1875
photo	64	4096	1	1	108	feat_aq_map_p1	615625	18125	750
photo	64	4096	1	1	109	feat_aq_map_p5	615625	18083	-208
photo	64	4096	1	1	110	feat_aq_map_p10	615625	18125	-4938
photo	64	4096	1	1	111	feat_noise_floor_y_p1	615625	18125	1125
photo	64	4096	1	1	112	feat_noise_floor_y_p5	615625	18083	-3708
photo	64	4096	1	1	113	feat_noise_floor_y_p10	615625	16292	-583
photo	64	4096	1	1	114	feat_quant_survival_y_p1	615625	18125	-875
photo	64	4096	1	1	115	feat_quant_survival_y_p5	615625	18125	-1000
photo	64	4096	1	1	116	feat_luma_kurtosis	615625	100375	-917
photo	64	4096	1	1	120	feat_gradient_fraction_smooth	615625	18083	-3104
photo	64	4096	1	1	121	feat_palette_log2_size	615625	20166	-1625
photo	64	4096	1	1	132	feat_chroma_luma_covariance_cb	615625	25125	-2208
photo	64	4096	1	1	133	feat_chroma_luma_covariance_cr	615625	25125	-1041
photo	64	4096	1	1	134	feat_info_weight_mean	615625	74167	-3125
photo	64	4096	1	1	135	feat_info_weight_p90	615625	383000	-2125
photo	64	4096	1	1	136	feat_orientation_energy_ratio	615625	25291	-1792
photo	64	4096	1	1	137	feat_spectral_slope_y	615625	74291	-2188
photo	64	4096	1	1	138	feat_xyb444_color_loss	615625	21333	14583
photo	64	4096	1	1	139	feat_xyb_bquarter_chroma_loss	615625	21125	21833
photo	64	4096	1	1	140	feat_chroma_subsample_dct_loss	615625	38625	104916
photo	64	4096	1	1	212	feat_highlight_luma_mean	615625	18125	2583
photo	64	4096	1	1	213	feat_highlight_luma_std	615625	18125	1000
photo	64	4096	1	1	214	feat_highlight_chroma_mean	615625	18125	2604
photo	64	4096	1	1	215	feat_highlight_chroma_std	615625	18167	1625
photo	64	4096	1	1	216	feat_highlight_edge_count	615625	18375	-5292
photo	64	4096	1	1	217	feat_highlight_orientation_ratio	615625	16250	2375
photo	256	65536	0	1	0	feat_variance	1600959	356167	18250
photo	256	65536	0	1	1	feat_edge_density	1600959	254709	12522
photo	256	65536	0	1	2	feat_chroma_complexity	1600959	257583	3751
photo	256	65536	0	1	3	feat_cb_sharpness	1600959	257604	21501
photo	256	65536	0	1	4	feat_cr_sharpness	1600959	256333	12834
photo	256	65536	0	1	5	feat_uniformity	1600959	255042	3376
photo	256	65536	0	1	6	feat_flat_color_block_ratio	1600959	254000	13834
photo	256	65536	0	1	7	feat_colourfulness	1600959	355875	1375
photo	256	65536	0	1	8	feat_laplacian_variance	1600959	426167	6251
photo	256	65536	0	1	9	feat_variance_spread	1600959	257666	10792
photo	256	65536	0	1	10	feat_distinct_color_bins	1600959	276292	13293
photo	256	65536	0	1	12	feat_palette_density	1600959	278562	-416
photo	256	65536	0	1	13	feat_cb_horiz_sharpness	1600959	317896	4209
photo	256	65536	0	1	14	feat_cb_vert_sharpness	1600959	317500	13251
photo	256	65536	0	1	15	feat_cb_peak_sharpness	1600959	320166	10667
photo	256	65536	0	1	16	feat_cr_horiz_sharpness	1600959	317646	-375
photo	256	65536	0	1	17	feat_cr_vert_sharpness	1600959	317562	12562
photo	256	65536	0	1	18	feat_cr_peak_sharpness	1600959	317438	16605
photo	256	65536	0	1	19	feat_high_freq_energy_ratio	1600959	1117125	13438
photo	256	65536	0	1	20	feat_luma_histogram_entropy	1600959	272604	5584
photo	256	65536	0	1	21	feat_dct_compressibility_y	1600959	1113604	8542
photo	256	65536	0	1	22	feat_dct_compressibility_uv	1600959	1123542	9667
photo	256	65536	0	1	23	feat_patch_fraction	1600959	1120771	13458
photo	256	65536	0	1	24	feat_alpha_present	1600959	257104	-2833
photo	256	65536	0	1	25	feat_alpha_used_fraction	1600959	254687	16876
photo	256	65536	0	1	26	feat_alpha_bimodal_score	1600959	256229	1376
photo	256	65536	0	1	31	feat_palette_fits_in_256	1600959	267646	1334
photo	256	65536	0	1	32	feat_peak_luminance_nits	1600959	257750	-6124
photo	256	65536	0	1	33	feat_p99_luminance_nits	1600959	257709	13876
photo	256	65536	0	1	34	feat_hdr_headroom_stops	1600959	254771	-1708
photo	256	65536	0	1	35	feat_hdr_pixel_fraction	1600959	257666	-708
photo	256	65536	0	1	36	feat_wide_gamut_peak	1600959	257188	-3750
photo	256	65536	0	1	37	feat_wide_gamut_fraction	1600959	254604	7417
photo	256	65536	0	1	38	feat_effective_bit_depth	1600959	257104	-666
photo	256	65536	0	1	39	feat_hdr_present	1600959	257208	14000
photo	256	65536	0	1	40	feat_grayscale_score	1600959	285917	8814
photo	256	65536	0	1	41	feat_aq_map_mean	1600959	1123875	3626
photo	256	65536	0	1	42	feat_aq_map_std	1600959	1117979	8834
photo	256	65536	0	1	43	feat_noise_floor_y	1600959	1124250	-1582
photo	256	65536	0	1	44	feat_noise_floor_uv	1600959	1121334	501
photo	256	65536	0	1	46	feat_gamut_coverage_srgb	1600959	255520	7793
photo	256	65536	0	1	47	feat_gamut_coverage_p3	1600959	257708	-5166
photo	256	65536	0	1	48	feat_gradient_fraction	1600959	1128166	2251
photo	256	65536	0	1	49	feat_skin_tone_fraction	1600959	278625	30938
photo	256	65536	0	1	50	feat_edge_slope_stdev	1600959	356750	-2249
photo	256	65536	0	1	52	feat_patch_fraction_fast	1600959	1127958	-707
photo	256	65536	0	1	53	feat_quant_survival_y	1600959	1122417	10626
photo	256	65536	0	1	54	feat_quant_survival_uv	1600959	1125458	-7416
photo	256	65536	0	1	55	feat_is_grayscale	1600959	257708	-3791
photo	256	65536	0	1	56	feat_pixel_count	1600959	257375	5959
photo	256	65536	0	1	57	feat_log_pixels	1600959	254958	-9874
photo	256	65536	0	1	58	feat_min_dim	1600959	257708	-1541
photo	256	65536	0	1	59	feat_max_dim	1600959	257708	2334
photo	256	65536	0	1	60	feat_bitmap_bytes	1600959	256354	3000
photo	256	65536	0	1	61	feat_aspect_min_over_max	1600959	257479	959
photo	256	65536	0	1	62	feat_log_aspect_abs	1600959	255979	14104
photo	256	65536	0	1	63	feat_block_misalignment_8	1600959	256792	16959
photo	256	65536	0	1	65	feat_block_misalignment_32	1600959	256521	10709
photo	256	65536	0	1	67	feat_channel_count	1600959	255500	22438
photo	256	65536	0	1	68	feat_aq_map_p50	1600959	1117083	5834
photo	256	65536	0	1	69	feat_aq_map_p75	1600959	1114500	6168
photo	256	65536	0	1	70	feat_aq_map_p90	1600959	1122458	22834
photo	256	65536	0	1	71	feat_aq_map_p95	1600959	1111896	7855
photo	256	65536	0	1	72	feat_aq_map_p99	1600959	1120125	9751
photo	256	65536	0	1	73	feat_noise_floor_y_p25	1600959	1121604	23250
photo	256	65536	0	1	74	feat_noise_floor_y_p50	1600959	1110334	15750
photo	256	65536	0	1	75	feat_noise_floor_y_p75	1600959	1119146	12001
photo	256	65536	0	1	76	feat_noise_floor_y_p90	1600959	1125041	19167
photo	256	65536	0	1	77	feat_noise_floor_uv_p25	1600959	1115625	8980
photo	256	65536	0	1	78	feat_noise_floor_uv_p50	1600959	1118208	7938
photo	256	65536	0	1	79	feat_noise_floor_uv_p75	1600959	1109208	8750
photo	256	65536	0	1	80	feat_noise_floor_uv_p90	1600959	1116188	5043
photo	256	65536	0	1	81	feat_laplacian_variance_p50	1600959	325770	23188
photo	256	65536	0	1	82	feat_laplacian_variance_p75	1600959	323542	4209
photo	256	65536	0	1	83	feat_laplacian_variance_p90	1600959	324667	6792
photo	256	65536	0	1	84	feat_laplacian_variance_p99	1600959	325480	9959
photo	256	65536	0	1	85	feat_laplacian_variance_peak	1600959	323500	5542
photo	256	65536	0	1	86	feat_quant_survival_y_p10	1600959	1118270	8376
photo	256	65536	0	1	87	feat_quant_survival_y_p25	1600959	1118770	15104
photo	256	65536	0	1	88	feat_quant_survival_y_p50	1600959	1112312	9501
photo	256	65536	0	1	89	feat_quant_survival_y_p75	1600959	1121188	10084
photo	256	65536	0	1	90	feat_quant_survival_uv_p10	1600959	1121000	15708
photo	256	65536	0	1	91	feat_quant_survival_uv_p25	1600959	1114750	15772
photo	256	65536	0	1	92	feat_quant_survival_uv_p50	1600959	1121042	13792
photo	256	65536	0	1	93	feat_quant_survival_uv_p75	1600959	1114104	15126
photo	256	65536	0	1	101	feat_log_padded_pixels_8	1600959	254666	13064
photo	256	65536	0	1	102	feat_log_padded_pixels_16	1600959	256271	-2375
photo	256	65536	0	1	103	feat_log_padded_pixels_32	1600959	254833	7043
photo	256	65536	0	1	105	feat_laplacian_variance_p1	1600959	257667	7417
photo	256	65536	0	1	106	feat_laplacian_variance_p5	1600959	255312	3751
photo	256	65536	0	1	107	feat_laplacian_variance_p10	1600959	257562	1376
photo	256	65536	0	1	108	feat_aq_map_p1	1600959	257563	2293
photo	256	65536	0	1	109	feat_aq_map_p5	1600959	256229	7918
photo	256	65536	0	1	110	feat_aq_map_p10	1600959	257583	5501
photo	256	65536	0	1	111	feat_noise_floor_y_p1	1600959	254750	6042
photo	256	65536	0	1	112	feat_noise_floor_y_p5	1600959	255730	6042
photo	256	65536	0	1	113	feat_noise_floor_y_p10	1600959	257750	-2832
photo	256	65536	0	1	114	feat_quant_survival_y_p1	1600959	256062	-5291
photo	256	65536	0	1	115	feat_quant_survival_y_p5	1600959	256354	9772
photo	256	65536	0	1	116	feat_luma_kurtosis	1600959	257334	3042
photo	256	65536	0	1	120	feat_gradient_fraction_smooth	1600959	257229	11021
photo	256	65536	0	1	121	feat_palette_log2_size	1600959	278875	11459
photo	256	65536	0	1	132	feat_chroma_luma_covariance_cb	1600959	356084	3917
photo	256	65536	0	1	133	feat_chroma_luma_covariance_cr	1600959	356125	-2541
photo	256	65536	0	1	134	feat_info_weight_mean	1600959	1127166	-2291
photo	256	65536	0	1	135	feat_info_weight_p90	1600959	1125834	10459
photo	256	65536	0	1	136	feat_orientation_energy_ratio	1600959	356520	-916
photo	256	65536	0	1	137	feat_spectral_slope_y	1600959	1129917	3917
photo	256	65536	0	1	138	feat_xyb444_color_loss	1600959	305208	50084
photo	256	65536	0	1	139	feat_xyb_bquarter_chroma_loss	1600959	301437	46168
photo	256	65536	0	1	140	feat_chroma_subsample_dct_loss	1600959	338292	79792
photo	256	65536	0	1	212	feat_highlight_luma_mean	1600959	257625	-3333
photo	256	65536	0	1	213	feat_highlight_luma_std	1600959	256312	8084
photo	256	65536	0	1	214	feat_highlight_chroma_mean	1600959	255771	-1416
photo	256	65536	0	1	215	feat_highlight_chroma_std	1600959	254833	22959
photo	256	65536	0	1	216	feat_highlight_edge_count	1600959	252584	10604
photo	256	65536	0	1	217	feat_highlight_orientation_ratio	1600959	254854	9750
photo	256	65536	1	1	0	feat_variance	1595875	356500	-3167
photo	256	65536	1	1	1	feat_edge_density	1595875	254708	-8167
photo	256	65536	1	1	2	feat_chroma_complexity	1595875	257104	-10916
photo	256	65536	1	1	3	feat_cb_sharpness	1595875	256417	-541
photo	256	65536	1	1	4	feat_cr_sharpness	1595875	256416	-9333
photo	256	65536	1	1	5	feat_uniformity	1595875	257604	-2875
photo	256	65536	1	1	6	feat_flat_color_block_ratio	1595875	257167	-17229
photo	256	65536	1	1	7	feat_colourfulness	1595875	352750	-3666
photo	256	65536	1	1	8	feat_laplacian_variance	1595875	438500	-9042
photo	256	65536	1	1	9	feat_variance_spread	1595875	256688	-15584
photo	256	65536	1	1	10	feat_distinct_color_bins	1595875	275458	-1459
photo	256	65536	1	1	12	feat_palette_density	1595875	277438	-20833
photo	256	65536	1	1	13	feat_cb_horiz_sharpness	1595875	317042	-12834
photo	256	65536	1	1	14	feat_cb_vert_sharpness	1595875	315750	-10333
