side	feature	n	spread	med_abs	p95_abs	med_rel	p95_rel	med_sigma	p95_sigma	moved	nan_flip	pb_share	hf_share	conv	conv_n	band	driver
256	feat_log_padded_pixels_8	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_log_pixels	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_luma_histogram_entropy	48	1.5536382114525984	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_luma_kurtosis	48	18.151391408991373	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_max_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_min_dim	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_noise_floor_uv	48	0.04446723926714705	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_uv_p25	48	0.09068461382815406	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_uv_p50	48	0.16507483346426763	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_uv_p75	48	0.28583113234951013	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_uv_p90	48	0.3921894122851044	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y	48	0.24133191774405233	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p1	48	0.1152552013883973	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p10	48	0.24133191774405233	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p25	48	0.2955583429200415	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p5	48	0.22222196590191742	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p50	48	0.3870531202517982	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p75	48	0.39410431362670134	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_noise_floor_y_p90	48	0.2623592216441652	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_orientation_energy_ratio	48	0.08432101924101396	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_p99_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_palette_density	48	0.05015284575084155	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_palette_fits_in_256	48	0.4930066485916347	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_palette_log2_size	48	3.0051316064728715	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_patch_fraction	48	0.3792867159571509	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_patch_fraction_fast	48	0.38950658216857104	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_peak_luminance_nits	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_pixel_count	48	0.0	0.0	0.0	0.0	0.0	nan	nan	0	0	0.0	0.0	0	0	unscored	none
256	feat_quant_survival_uv	48	0.021829745783598985	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_uv_p10	48	0.0038422456051087944	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_uv_p25	48	0.010822135659555568	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_uv_p50	48	0.022901177758486675	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_uv_p75	48	0.03409614518952981	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y	48	0.0742351482038255	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y_p1	48	0.012648539947092509	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y_p10	48	0.025251649655737222	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y_p25	48	0.036936514117170874	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y_p5	48	0.020746544304763557	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y_p50	48	0.08741612826062804	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_quant_survival_y_p75	48	0.14765721374915725	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_skin_tone_fraction	48	0.19236242725425143	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_spectral_slope_y	45	0.3697510823906083	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
256	feat_uniformity	48	0.29906357110289095	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	0	0	under-noise	none
